X;Y;regulador;invidentes;descontador;tipo_invidente
722259.008;4372077.983;columna;0;0;
722277.008;4372080.98199999984;columna;0;0;
722270.008;4372088.98199999984;columna;0;0;
722256.008;4372092.98199999984;columna;0;0;
722265.008;4372092.98199999984;columna;0;0;
722803.005;4372119.98599999957;columna;0;0;
722800.005;4372136.98599999957;baculo;0;0;
722799.005;4372138.98599999957;columna;0;0;
722786.005;4372137.98599999957;columna;0;0;
722751.005;4372113.98599999957;columna;0;0;
722749.006;4372131.98599999957;baculo;0;0;
722745.005;4372112.98599999957;columna;0;0;
722702.006;4372124.985;columna;0;0;
722663.006;4372132.985;columna;0;0;
724819.002;4372203.989;baculo;0;0;
724747.002;4372176.989;baculo;1;0;INVID
724748.002;4372192.989;baculo;1;0;INVID
724747.002;4372262.989;columna;0;0;
724738.002;4372251.989;columna;0;0;
724748.002;4372300.989;baculo;0;0;
724752.002;4372290.989;columna;0;0;
724711.002;4372298.989;baculo;0;0;
724725.002;4372300.989;columna;0;0;
724185.002;4372658.989;columna;0;0;
724189.002;4372672.989;baculo;0;0;
724341.002;4372653.989;columna;0;0;
724352.002;4372652.989;columna;0;0;
724363.002;4372674.988;columna;0;0;
724365.002;4372685.988;baculo;0;0;
724298.002;4372674.989;columna;0;0;
724302.002;4372688.989;columna;0;0;
724367.001;4372608.989;columna;0;0;
724375.002;4372631.989;columna;0;0;
724385.002;4372627.989;columna;0;0;
724386.002;4372636.988;columna;0;0;
724349.001;4372609.989;baculo;0;0;
724350.002;4372620.989;columna;0;0;
724378.001;4372608.989;baculo;0;0;
724253.002;4372551.989;columna;0;0;
724261.002;4372550.989;columna;0;0;
724246.002;4372548.989;baculo;0;0;
724246.002;4372559.989;columna;0;0;
724254.002;4372565.988;columna;0;0;
724245.002;4372567.988;baculo;0;0;
724501.003;4372127.989;columna;1;0;INVID
724533.002;4372100.989;columna;1;0;INVID
724519.002;4372097.989;columna;1;0;INVID
724496.002;4372102.988;columna;1;0;INVID
724496.003;4372118.989;columna;1;0;INVID
724540.002;4372115.989;columna;1;0;INVID
724529.003;4372127.989;baculo;1;0;INVID
724516.003;4372129.989;baculo;1;0;INVID
724617.003;4372138.989;baculo;1;0;INVID
724644.003;4372146.988;baculo;1;0;INVID
724649.003;4372143.988;baculo;1;0;INVID
724666.002;4372153.989;columna;1;0;INVID
724672.002;4372154.989;columna;1;0;INVID
724670.002;4372169.989;baculo;1;0;INVID
724610.002;4372157.988;columna;0;0;
724622.002;4372155.988;columna;0;0;
724629.002;4372157.988;columna;0;0;
724637.002;4372160.989;columna;0;0;
724645.002;4372162.989;columna;0;0;
724648.002;4372171.989;columna;0;0;
724658.002;4372177.989;columna;0;0;
724654.002;4372183.989;columna;0;0;
724651.002;4372191.989;baculo;0;0;
724617.002;4372185.989;columna;0;0;
724627.002;4372184.989;columna;0;0;
724756.003;4371663.989;baculo;1;0;INVID
724748.002;4371673.989;columna;1;0;INVID
724760.002;4371716.99;columna;1;0;INVID
724746.002;4371717.989;baculo;1;0;INVID
724330.003;4371761.988;columna;0;0;
724336.003;4371748.988;baculo;0;0;
724356.003;4371763.989;baculo;0;0;
724344.003;4371757.988;columna;0;0;
724324.003;4371766.988;columna;0;0;
724325.003;4371778.989;columna;0;0;
724392.003;4371860.988;baculo;0;0;
724383.003;4371866.988;columna;0;0;
724388.003;4371893.989;baculo;0;0;
724378.003;4371875.988;baculo;0;0;
724377.003;4371869.988;columna;0;0;
724564.003;4371557.988;baculo;0;0;
724547.003;4371560.988;columna;0;0;
724560.003;4371558.988;columna;0;0;
724540.003;4371533.989;baculo;0;0;
724539.003;4371544.989;columna;0;0;
724544.003;4371544.989;columna;0;0;
724538.003;4371555.989;columna;0;0;
724563.003;4371546.988;columna;0;0;
723605.004;4371490.988;columna;0;0;
723605.004;4371482.988;columna;0;0;
723595.004;4371489.988;baculo;0;0;
723620.004;4371447.98699999973;baculo;0;0;
723608.004;4371453.98699999973;columna;0;0;
723603.003;4371456.98699999973;columna;0;0;
723599.004;4371453.98699999973;columna;0;0;
723589.004;4371445.98699999973;columna;0;0;
723578.004;4371454.98699999973;baculo;0;0;
723584.003;4371466.98699999973;columna;0;0;
723578.003;4371466.98699999973;columna;0;0;
723583.004;4371477.98699999973;columna;0;0;
723604.003;4371467.98699999973;columna;0;0;
723599.003;4371467.98699999973;columna;0;0;
723605.004;4371479.98699999973;columna;0;0;
723629.004;4371470.988;columna;0;0;
723629.004;4371481.988;baculo;0;0;
723617.004;4371484.988;columna;0;0;
724203.004;4371055.988;baculo;0;0;
724187.004;4371055.988;columna;0;0;
724179.004;4371053.988;columna;0;0;
724176.003;4371064.988;columna;0;0;
724170.003;4371073.988;baculo;0;0;
724183.003;4371078.988;columna;0;0;
724195.003;4371074.988;columna;0;0;
724190.003;4371079.988;baculo;0;0;
728668.989;4372565.053;baculo;0;0;
728656.99;4372569.052;columna;0;0;
728676.989;4372571.05399999954;columna;0;0;
728688.989;4372580.055;baculo;0;0;
728586.991;4372602.047;columna;1;0;INVID
728597.99;4372612.047;columna;1;0;INVID
728623.991;4372589.05;columna;0;0;
728635.99;4372600.051;baculo;0;0;
728632.99;4372605.051;columna;1;0;INVID
728626.991;4372615.04899999965;baculo;1;0;INVID
728655.99;4372605.052;columna;1;0;INVID
728664.99;4372594.053;columna;1;0;INVID
727446.0;4372995.988;baculo;0;0;
727464.0;4373011.988;baculo;0;0;
727483.0;4373012.988;baculo;0;0;
727470.0;4373009.988;columna;0;0;
727467.0;4373018.988;baculo;0;0;
727450.0;4373023.988;baculo;0;0;
727446.0;4373024.988;columna;0;0;
727436.0;4373028.988;columna;0;0;
727461.0;4372905.989;baculo;0;0;
727448.001;4372917.988;baculo;0;0;
727410.001;4372923.988;baculo;0;0;
727401.001;4372935.988;columna;0;0;
727399.001;4372941.988;baculo;0;0;
727398.001;4372961.988;baculo;0;0;
727367.0;4372971.988;baculo;1;0;INVID
727354.001;4372958.988;baculo;1;0;INVID
727456.001;4372948.989;baculo;0;0;
727447.001;4372921.989;baculo;0;0;
727435.001;4372951.989;baculo;0;0;
727406.001;4372960.988;baculo;0;0;
727472.001;4372965.988;baculo;0;0;
727497.001;4372953.988;baculo;0;0;
727501.001;4372954.988;baculo;0;0;
727507.001;4372968.988;baculo;0;0;
723803.004;4371206.988;columna;0;0;
723812.004;4371209.988;columna;0;0;
723794.004;4371204.988;baculo;1;0;INVID
723789.004;4371226.988;columna;1;0;INVID
723812.003;4371227.988;columna;1;0;INVID
723804.004;4371248.988;baculo;1;0;INVID
723799.004;4371243.988;columna;0;0;
723785.004;4371234.988;baculo;0;0;
726151.002;4370590.99199999962;baculo;0;0;
726161.002;4370538.99199999962;columna;0;0;
726152.002;4370540.99199999962;columna;0;0;
726149.001;4370537.99199999962;baculo;0;0;
726151.002;4370550.99199999962;columna;0;0;
726152.002;4370551.99199999962;baculo;0;0;
726142.002;4370554.99199999962;columna;0;0;
726147.002;4370566.99199999962;columna;0;0;
726172.002;4370567.99199999962;columna;0;0;
726173.002;4370560.99199999962;columna;0;0;
726166.002;4370574.99199999962;columna;0;0;
726169.002;4370585.99299999978;baculo;0;0;
726165.002;4370568.99199999962;columna;0;0;
726152.002;4370572.99199999962;columna;0;0;
726144.002;4370575.99199999962;columna;0;0;
726150.002;4370582.99199999962;columna;0;0;
726159.002;4370586.99199999962;columna;0;0;
726154.002;4370656.99299999978;columna;0;0;
726146.002;4370664.99299999978;columna;0;0;
726162.001;4370663.99299999978;columna;0;0;
726166.001;4370671.99199999962;columna;0;0;
726161.001;4370681.99199999962;columna;0;0;
726166.001;4370689.99199999962;baculo;0;0;
726134.002;4370669.99299999978;baculo;0;0;
726132.001;4370699.99199999962;columna;0;0;
726142.001;4370706.99199999962;baculo;0;0;
726150.001;4370698.99199999962;columna;0;0;
725139.003;4370844.99;columna;1;0;INVID
725146.003;4370840.99;columna;1;0;INVID
725135.003;4370819.99;baculo;1;0;INVID
725139.003;4370838.99;baculo;1;0;INVID
725132.003;4370819.99;columna;1;0;INVID
725131.003;4370799.99;columna;1;0;INVID
725127.003;4370802.99;baculo;0;0;
725115.003;4370808.989;columna;0;0;
725134.003;4370780.99;columna;1;0;INVID
725127.003;4370788.99;columna;1;0;INVID
725110.003;4370819.99;columna;0;0;
725102.003;4370814.99;columna;0;0;
725116.003;4370822.99;baculo;0;0;
725117.003;4370845.99;columna;0;0;
725097.003;4370876.99;baculo;0;0;
725086.003;4370859.99;baculo;0;0;
725094.003;4370884.99;columna;0;0;
725107.003;4370890.99;baculo;0;0;
726456.001;4370810.99199999962;columna;0;0;
726468.001;4370810.99199999962;baculo;0;0;
726448.001;4370822.99199999962;columna;0;0;
726449.001;4370817.99199999962;columna;0;0;
726384.001;4370993.99299999978;baculo;0;0;
726383.001;4370999.99299999978;columna;0;0;
726385.001;4371008.99199999962;baculo;0;0;
726362.001;4370994.99299999978;columna;0;0;
726357.001;4371011.99299999978;columna;0;0;
726373.001;4370992.99299999978;columna;0;0;
725613.002;4371006.991;baculo;0;0;
725627.002;4371007.991;columna;0;0;
725629.003;4370972.991;columna;0;0;
725626.003;4370983.991;columna;0;0;
725859.002;4370977.991;baculo;0;0;
725862.002;4370941.991;columna;0;0;
725855.002;4370953.991;columna;0;0;
725894.002;4370960.991;columna;0;0;
725892.002;4370974.991;baculo;0;0;
725867.002;4370977.991;columna;0;0;
727555.0;4370641.995;columna;0;0;
727542.0;4370639.995;baculo;0;0;
726634.001;4371408.99199999962;baculo;0;0;
726625.001;4371369.99199999962;columna;0;0;
726635.001;4371367.99199999962;baculo;0;0;
726607.001;4371377.991;columna;0;0;
726601.001;4371388.99199999962;columna;0;0;
726638.001;4371395.99199999962;columna;0;0;
725767.002;4370740.991;baculo;0;0;
725762.002;4370756.99199999962;baculo;0;0;
725809.003;4370768.99199999962;baculo;0;0;
725802.003;4370783.991;columna;0;0;
725786.003;4370774.99199999962;columna;0;0;
725770.003;4370797.99199999962;baculo;0;0;
725757.002;4370755.991;columna;0;0;
725768.003;4370797.99199999962;baculo;0;0;
725751.002;4370776.99199999962;baculo;0;0;
725742.002;4370777.991;columna;0;0;
725728.003;4370784.991;columna;0;0;
725842.002;4370737.99199999962;baculo;0;0;
725816.002;4370742.99199999962;baculo;0;0;
725778.002;4370731.99199999962;columna;0;0;
725764.002;4370720.991;columna;0;0;
725800.002;4370739.99199999962;columna;0;0;
725777.002;4370736.99199999962;columna;0;0;
725847.002;4370742.99199999962;columna;0;0;
725845.002;4370750.991;columna;0;0;
725845.002;4370757.991;columna;0;0;
725849.003;4370764.991;baculo;0;0;
725813.002;4370748.99199999962;baculo;0;0;
725811.002;4370762.99199999962;columna;0;0;
725811.002;4370766.99199999962;baculo;0;0;
725832.002;4370780.991;baculo;0;0;
725846.002;4370807.991;columna;0;0;
725847.002;4370795.991;columna;0;0;
725842.002;4370805.991;columna;0;0;
725843.002;4370813.991;baculo;0;0;
726139.001;4372378.99;columna;1;0;INVID
726132.001;4372383.99;columna;0;0;
726131.001;4372393.989;baculo;1;0;INVID
726145.001;4372400.989;columna;0;0;
726140.001;4372406.989;columna;0;0;
726004.001;4372367.989;columna;0;0;
726012.001;4372357.989;baculo;0;0;
725743.001;4372199.989;columna;0;0;
725752.001;4372204.989;columna;0;0;
725724.001;4372197.989;baculo;0;0;
725745.001;4372188.989;baculo;0;0;
725724.001;4372149.99;baculo;0;0;
725740.001;4372146.99;columna;0;0;
726003.001;4372053.99;baculo;1;0;INVID
725992.001;4372050.99;columna;1;0;INVID
725981.001;4372058.99;baculo;1;0;INVID
725986.001;4372045.99;columna;1;0;INVID
726000.001;4372076.99;baculo;0;0;
726004.001;4372063.99;columna;0;0;
727647.0;4370549.996;columna;0;0;
727646.999;4370541.996;columna;0;0;
727653.0;4370544.996;columna;0;0;
727653.999;4370536.996;columna;0;0;
727656.0;4370573.996;baculo;0;0;
727641.0;4370564.996;baculo;0;0;
726135.001;4372186.99;columna;1;0;INVID
726121.001;4372193.99;columna;1;0;INVID
726125.001;4372201.99;columna;1;0;INVID
726137.001;4372213.99;columna;1;0;INVID
726142.001;4372193.99;columna;0;0;
726151.001;4372195.99;columna;0;0;
726153.001;4372204.99;baculo;0;0;
726143.001;4372215.989;baculo;0;0;
726115.001;4372990.988;columna;0;0;
726111.001;4372993.988;columna;0;0;
726138.001;4373005.988;baculo;1;0;INVID
726115.001;4373001.988;baculo;1;0;INVID
725906.002;4372263.989;columna;1;0;INVID
725898.002;4372262.989;columna;1;0;INVID
725905.001;4372281.989;columna;1;0;INVID
725897.001;4372294.989;columna;1;0;INVID
725871.001;4372286.989;baculo;1;0;INVID
725886.001;4372296.989;columna;1;0;INVID
725864.002;4372268.989;baculo;1;0;INVID
725868.001;4372279.989;columna;1;0;INVID
725820.002;4372255.99;columna;0;0;
725812.002;4372261.99;columna;0;0;
725803.002;4372263.99;baculo;0;0;
725808.002;4372274.99;columna;0;0;
725657.001;4372433.989;columna;1;0;INVID_VOZ
725644.001;4372438.989;baculo;1;0;INVID_VOZ
725640.002;4372418.989;columna;0;0;
725637.001;4372435.989;columna;0;0;
725643.001;4372463.989;columna;1;0;INVID
725638.001;4372474.989;columna;1;0;INVID
725655.001;4372474.989;baculo;1;0;INVID
725650.001;4372482.989;columna;1;0;INVID
725633.001;4372438.989;baculo;1;0;INVID_VOZ
725615.001;4372493.989;columna;1;0;INVID
725619.001;4372502.989;columna;1;0;INVID
725630.001;4372446.989;columna;1;0;INVID_VOZ
725649.002;4372264.989;baculo;0;0;
725648.002;4372264.989;columna;0;0;
725642.002;4372264.989;columna;0;0;
725663.002;4372230.989;columna;1;0;INVID
725645.002;4372236.99;columna;1;0;INVID
725636.002;4372242.99;columna;1;0;INVID
725640.002;4372257.989;columna;1;0;INVID
725665.002;4372237.989;columna;0;0;
725669.002;4372251.989;columna;0;0;
725663.002;4372256.989;columna;0;0;
725663.002;4372263.989;baculo;0;0;
725770.002;4372123.99;columna;1;0;INVID
725770.001;4372131.99;columna;1;0;INVID
725760.002;4372124.99;columna;0;0;
725760.001;4372132.99;columna;0;0;
725748.002;4372125.99;columna;0;0;
725748.001;4372133.99;columna;0;0;
725736.001;4372138.99;columna;0;0;
725734.002;4372126.99;baculo;0;0;
726160.001;4371393.991;columna;0;0;
726170.001;4371390.991;baculo;0;0;
726165.002;4371399.991;columna;0;0;
726165.002;4371408.991;columna;0;0;
726834.0;4371911.991;baculo;0;0;
726848.0;4371913.991;columna;0;0;
726851.0;4371912.991;columna;0;0;
726871.001;4371867.991;columna;0;0;
726857.001;4371867.991;columna;0;0;
726836.001;4371873.991;columna;0;0;
726833.0;4371881.991;columna;0;0;
726950.0;4371275.99199999962;columna;0;0;
726952.0;4371288.99199999962;baculo;0;0;
726950.001;4371255.99199999962;columna;0;0;
726935.001;4371255.99299999978;columna;0;0;
726931.0;4371288.99199999962;columna;0;0;
726917.0;4371286.99199999962;baculo;0;0;
726568.001;4371517.99199999962;columna;0;0;
726576.001;4371525.99199999962;baculo;0;0;
726563.001;4371516.99199999962;columna;0;0;
726553.001;4371519.99199999962;columna;0;0;
726507.001;4371531.991;columna;0;0;
726496.001;4371534.991;columna;0;0;
726486.001;4371537.991;columna;0;0;
726493.001;4371545.991;columna;0;0;
726530.001;4371535.99199999962;baculo;0;0;
726522.001;4371528.99199999962;columna;0;0;
726530.001;4371538.99199999962;columna;0;0;
726532.001;4371544.99199999962;columna;0;0;
726508.002;4371563.99199999962;columna;0;0;
726520.001;4371564.99199999962;columna;0;0;
726709.001;4371465.991;columna;0;0;
726715.001;4371474.991;columna;0;0;
726694.001;4371481.991;columna;0;0;
726682.001;4371483.991;columna;0;0;
726674.001;4371475.991;baculo;0;0;
726699.001;4371485.991;columna;0;0;
726694.001;4371496.991;baculo;0;0;
726677.001;4371491.991;columna;0;0;
726683.001;4371500.991;columna;0;0;
726668.001;4371508.991;baculo;0;0;
726666.001;4371508.991;columna;0;0;
726925.001;4371577.99199999962;baculo;0;0;
726924.001;4371564.99199999962;columna;0;0;
726886.001;4371579.99199999962;baculo;0;0;
726897.001;4371579.99199999962;columna;0;0;
726891.0;4371885.991;baculo;0;0;
726884.0;4371876.991;columna;0;0;
726879.0;4371879.991;columna;0;0;
726079.001;4372122.99;columna;1;0;INVID
726068.001;4372120.989;columna;1;0;INVID
726059.002;4372112.989;columna;0;0;
726051.001;4372125.989;baculo;0;0;
726062.001;4372139.989;columna;0;0;
726048.001;4372133.989;baculo;0;0;
726082.001;4372134.99;columna;0;0;
726072.001;4372145.99;baculo;0;0;
726966.0;4371739.99199999962;baculo;0;0;
726953.0;4371741.99199999962;columna;0;0;
726952.0;4371742.99199999962;columna;0;0;
726999.001;4371636.99199999962;columna;0;0;
727012.001;4371634.99199999962;baculo;0;0;
726988.001;4371592.991;columna;0;0;
726986.001;4371609.99199999962;columna;0;0;
727009.001;4371592.99199999962;columna;0;0;
727001.001;4371613.99199999962;baculo;0;0;
726998.001;4371615.99199999962;columna;0;0;
726984.001;4371615.99199999962;baculo;0;0;
726982.001;4371609.991;columna;0;0;
726978.001;4371616.991;columna;0;0;
725390.001;4372001.989;columna;1;0;INVID
725388.001;4372006.989;columna;1;0;INVID
725390.001;4372028.99;columna;1;0;INVID
725391.001;4372005.989;columna;1;0;INVID
725403.002;4371995.989;baculo;1;0;INVID
725419.001;4372022.99;columna;1;0;INVID
725430.001;4372019.99;columna;1;0;INVID
725413.001;4372000.99;baculo;1;0;INVID
725416.001;4372018.99;baculo;1;0;INVID
725392.001;4372030.99;columna;1;0;INVID
725385.001;4372029.99;columna;1;0;INVID
725382.002;4372037.99;baculo;1;0;INVID
725382.001;4372004.989;columna;1;0;INVID
726941.0;4371730.99199999962;columna;0;0;
726927.0;4371730.99199999962;columna;0;0;
726901.0;4371734.991;baculo;0;0;
726902.0;4371745.991;columna;0;0;
726903.001;4371776.99199999962;baculo;0;0;
726914.001;4371781.99199999962;columna;0;0;
726921.001;4371774.99199999962;columna;0;0;
727362.0;4372621.989;baculo;0;0;
727353.0;4372624.989;columna;0;0;
727351.0;4372631.989;baculo;0;0;
727353.0;4372638.989;columna;0;0;
727357.0;4372639.989;columna;0;0;
727370.0;4372645.989;columna;0;0;
727299.001;4372645.989;baculo;0;0;
727307.001;4372655.989;columna;0;0;
727322.001;4372660.989;baculo;0;0;
727308.001;4372657.989;columna;0;0;
727427.0;4372809.989;baculo;0;0;
727415.0;4372803.989;columna;0;0;
727376.0;4372822.989;columna;0;0;
727363.0;4372820.989;columna;0;0;
727381.0;4372837.989;baculo;0;0;
727373.0;4372844.989;columna;0;0;
727394.001;4372495.989;columna;0;0;
727406.0;4372509.989;baculo;0;0;
727323.0;4372511.99;baculo;0;0;
727316.0;4372520.99;columna;0;0;
727328.0;4372517.99;columna;0;0;
727341.0;4372532.989;baculo;0;0;
727333.0;4372568.989;columna;0;0;
727340.0;4372558.989;baculo;0;0;
727292.001;4373178.988;baculo;0;0;
727284.0;4373187.988;columna;0;0;
727297.0;4373185.988;columna;0;0;
727306.0;4373193.988;baculo;0;0;
727287.0;4373212.988;baculo;0;0;
727298.0;4373202.988;columna;0;0;
727155.0;4373461.98699999973;baculo;0;0;
727168.0;4373465.98699999973;columna;0;0;
727166.0;4373472.98699999973;columna;0;0;
727176.0;4373476.98699999973;baculo;0;0;
726155.002;4371599.991;columna;0;0;
726141.002;4371605.991;columna;0;0;
726152.002;4371606.991;columna;0;0;
726151.002;4371615.991;columna;0;0;
726145.002;4371616.991;columna;0;0;
726133.002;4371619.991;columna;0;0;
726129.002;4371611.991;baculo;0;0;
726096.002;4371619.99;columna;0;0;
726102.002;4371612.99;columna;0;0;
726087.002;4371624.99;baculo;0;0;
726095.002;4371629.99;columna;0;0;
726109.002;4371631.991;columna;0;0;
726098.002;4371633.991;columna;0;0;
726148.002;4371623.991;columna;0;0;
726146.001;4371633.991;baculo;0;0;
726119.002;4371630.991;columna;0;0;
726121.001;4371639.991;columna;0;0;
726132.001;4371639.991;columna;0;0;
726119.001;4371645.991;baculo;0;0;
726084.001;4371639.99;columna;0;0;
726092.001;4371646.991;columna;0;0;
727166.001;4373494.98699999973;baculo;0;0;
727164.001;4373487.98699999973;baculo;0;0;
727148.001;4373487.98699999973;columna;0;0;
727148.001;4373483.98699999973;columna;0;0;
727136.001;4373478.98699999973;baculo;0;0;
727173.0;4373480.98699999973;columna;0;0;
727169.001;4373487.98699999973;columna;0;0;
726995.001;4373424.98699999973;baculo;0;0;
727003.0;4373414.98699999973;columna;0;0;
726993.001;4373430.98699999973;baculo;0;0;
726998.001;4373437.98699999973;columna;0;0;
726435.001;4374047.98599999957;columna;0;0;
726430.001;4374050.98599999957;columna;0;0;
726436.001;4374052.98699999973;columna;0;0;
