X;Y;codigo
726812;4372602;8477
726835;4372591;8478
726817;4372556;8479
726892;4372574;8480
726918;4372554;8481
726938;4372571;8482
726835;4372541;8483
726832;4372498;8484
726844;4372468;8485
726821;4372466;8486
726802;4372495;8487
726790;4372530;8488
726770;4372571;8489
726758;4372589;8490
726740;4372613;8491
726679;4372601;8492
726705;4372561;8493
726730;4372518;8494
726745;4372490;8495
726760;4372471;8496
727060;4372579;8497
727048;4372571;8498
727013;4372845;8499
727003;4372902;8500
727037;4372910;8501
727102;4372936;8502
727107;4372907;8503
727163;4372913;8504
727155;4372888;8505
727178;4372869;8506
727143;4372846;8507
727131;4372812;8508
727162;4372821;8509
727167;4372700;8510
727166;4372670;8511
727244;4372654;8513
727290;4372641;8514
727265;4372568;8515
727253;4372539;8516
727237;4372494;8517
727186;4372559;8518
727191;4372589;8519
727180;4372513;8520
727131;4372580;8521
727141;4372607;8522
727087;4372547;8523
727075;4372535;8524
727113;4372515;8525
727107;4372494;8526
727161;4372474;8527
726678;4372950;8528
726710;4372927;8529
726710;4372896;8530
727208;4372952;8531
727241;4372915;8532
727247;4372938;8533
727271;4372952;8534
727139;4372070;8535
727179;4372123;8536
727267;4372012;8537
727261;4371980;8538
727191;4372004;8539
727174;4372042;8540
727110;4372068;8541
727101;4372035;8542
727104;4372108;8543
727100;4372136;8544
727131;4372025;8545
727071;4372043;8546
727061;4372033;8547
727094;4372003;8548
727082;4371980;8549
727125;4371980;8550
727005;4371968;8551
727015;4372027;8552
726999;4372020;8553
727011;4372049;8554
726996;4372069;8555
726965;4372084;8556
727176;4372148;8557
727245;4372100;8558
727279;4372111;8559
727206;4372097;8560
727198;4372075;8561
727190;4372103;8562
727185;4372067;8563
727215;4372254;8564
727247;4372248;8565
727249;4372265;8566
727258;4372293;8567
727272;4372328;8568
727287;4372207;8569
727282;4372189;8570
727253;4372217;8571
727226;4372209;8572
726777;4372444;8573
726796;4372434;8574
726801;4372416;8575
726839;4372438;8576
726855;4372447;8577
727212;4372411;8578
727190;4372331;8579
727237;4372323;8580
727156;4372294;8581
727086;4372206;8582
727051;4372189;8583
727074;4372172;8584
727030;4372195;8585
726991;4372180;8586
726972;4372165;8587
726960;4372117;8588
726947;4372166;8589
726925;4372178;8590
726921;4372219;8591
726909;4372241;8592
726925;4372325;8593
726862;4372319;8594
726898;4372278;8595
726881;4372270;8596
726907;4372337;8597
726837;4372351;8598
726830;4372364;8599
726813;4372392;8600
726865;4372398;8601
726883;4372394;8602
727274;4371641;8603
727272;4371743;8604
727216;4371752;8605
727225;4371809;8606
727196;4371813;8607
727254;4371798;8608
727197;4371875;8609
727207;4371857;8610
727198;4371892;8611
727178;4371886;8612
727174;4371912;8613
727270;4371904;8614
727116;4371955;8615
727091;4371953;8616
727148;4371886;8617
727140;4371851;8618
727169;4371833;8619
727189;4371793;8620
727170;4371783;8621
727245;4371664;8622
727212;4371645;8623
727171;4371682;8624
726976;4371919;8625
727167;4371616;8626
727148;4371609;8627
727145;4371676;8628
727136;4371695;8629
727153;4371724;8630
727147;4371743;8631
727119;4371746;8632
727138;4371762;8633
727130;4371780;8634
727043;4371809;8635
727024;4371843;8636
727076;4371880;8637
727049;4371880;8638
727028;4371878;8639
727034;4371901;8640
727056;4371948;8641
727293;4371713;8642
727158;4371943;8643
727291;4371929;8644
727301;4373204;8645
727315;4373248;8646
727308;4373314;8647
727347;4373280;8648
727382;4373250;8649
727568;4373202;8650
727653;4373067;8651
727603;4373041;8652
727602;4373097;8653
727534;4373103;8654
727525;4373163;8655
727473;4373014;8656
727505;4373006;8657
727592;4372976;8658
727422;4373213;8659
727461;4373184;8660
727529;4373205;8662
727475;4373172;8663
727490;4373155;8664
727464;4373156;8665
727447;4373105;8666
727441;4373067;8667
727432;4373133;8668
727432;4373161;8669
727380;4373151;8670
727391;4373172;8671
727336;4373167;8672
727337;4373191;8673
727332;4373235;8674
727330;4373213;8675
727336;4373149;8676
727357;4373152;8677
727338;4373096;8679
727310;4373075;8680
727362;4373057;8681
727309;4372968;8682
727315;4373018;8683
727333;4373013;8684
727352;4373029;8685
727380;4373014;8686
727376;4372988;8687
727397;4372997;8688
727364;4372980;8689
727444;4373033;8690
727426;4373026;8691
727384;4373048;8692
727400;4373095;8693
727407;4373077;8694
727418;4373186;8695
727342;4372954;8696
727392;4372935;8697
727316;4372917;8698
727344;4372928;8699
727462;4372465;8700
727325;4372863;8701
727308;4372891;8702
727605;4372574;8703
727574;4372493;8704
727568;4372475;8705
727543;4372472;8706
727504;4372484;8707
727478;4372463;8708
727474;4372500;8709
727463;4372535;8710
727496;4372561;8711
727491;4372620;8712
727523;4372642;8713
727505;4372660;8714
727538;4372687;8715
727529;4372698;8716
727448;4372505;8717
727495;4372702;8718
727513;4372696;8719
727499;4372714;8720
727560;4372746;8721
727536;4372756;8722
727573;4372771;8723
727578;4372799;8724
727554;4372805;8725
727568;4372843;8726
727596;4372852;8727
727544;4372953;8728
727462;4372901;8729
727447;4372917;8730
727525;4372922;8731
727512;4372894;8732
727552;4372913;8733
727553;4372883;8734
727689;4372839;8735
727687;4372885;8736
727682;4372802;8737
727667;4372759;8738
727652;4372708;8739
727631;4372645;8740
727614;4372608;8741
727317;4372466;8742
727334;4372509;8743
727362;4372499;8744
727385;4372491;8745
727376;4372531;8746
727384;4372522;8747
727410;4372518;8748
727417;4372554;8749
727387;4372573;8750
727393;4372601;8751
727431;4372596;8752
727405;4372634;8753
727456;4372664;8754
727426;4372679;8755
727474;4372725;8756
727446;4372744;8757
727436;4372708;8758
727491;4372771;8759
727480;4372799;8760
727502;4372800;8761
727525;4372873;8763
727602;4372737;8764
727621;4372757;8765
727548;4372601;8766
727435;4372814;8767
727376;4372826;8768
727351;4372826;8769
727399;4372716;8770
727368;4372633;8771
727341;4372537;8772
727299;4372670;8773
727329;4372400;8774
727371;4372405;8775
727371;4372385;8776
727386;4372399;8777
727347;4372352;8778
727301;4372331;8779
727311;4372299;8780
727357;4372318;8781
727406;4372298;8782
727464;4372325;8783
727476;4372341;8784
727469;4372375;8785
727495;4372385;8786
727539;4372406;8787
727520;4372433;8788
727518;4372446;8789
727458;4372406;8790
727446;4372419;8791
727438;4372447;8792
727536;4372383;8793
727524;4372346;8794
727514;4372312;8795
727484;4372239;8796
727464;4372219;8797
727457;4372199;8798
727422;4372209;8799
727374;4372213;8800
727353;4372260;8801
727308;4372274;8802
727319;4372246;8803
727464;4372179;8804
727425;4372153;8805
727364;4372180;8806
727417;4372039;8807
727394;4371980;8808
727378;4371976;8809
727354;4371984;8810
727321;4372061;8811
727299;4372058;8812
727345;4372128;8813
727318;4372139;8814
726707;4373467;8815
726581;4373021;8816
726896;4373004;8817
726950;4373254;8818
727409;4373143;8819
726729;4373380;8820
727154;4373259;8821
727351;4372641;8822
727071;4372067;8823
727508;4373112;8824
727497;4373089;8825
727488;4373051;8826
727478;4373031;8827
727557;4372964;8828
727533;4372966;8829
727515;4372970;8830
727595;4372935;8831
727598;4372950;8832
727588;4372953;8833
727571;4372946;8834
727309;4372522;8835
727290;4372467;8836
727281;4372498;8837
727258;4372433;8838
727429;4372361;8839
727421;4372337;8840
727388;4372338;8841
727396;4372367;8842
727099;4371957;8843
727180;4371767;8844
727186;4371751;8845
727195;4371722;8846
727205;4371707;8847
727218;4371659;8848
727229;4371641;8849
726549;4373439;8850
726526;4373376;8851
726508;4373323;8852
726489;4373268;8853
726474;4373225;8854
726447;4373149;8855
726433;4373107;8856
726415;4373081;8857
726382;4373058;8858
726230;4373150;8859
726162;4373200;8860
726128;4373222;8861
726081;4373258;8862
726043;4373297;8863
726024;4373293;8864
726029;4373332;8865
726049;4373324;8866
726071;4373373;8867
726076;4373421;8868
726104;4373419;8869
726088;4373451;8870
726064;4373455;8871
726116;4373442;8872
726140;4373402;8873
726167;4373424;8874
726184;4373419;8875
725927;4373388;8876
725900;4373430;8877
725918;4373443;8878
726616;4373907;8879
726615;4373875;8880
726645;4373910;8881
726663;4373942;8882
726700;4373909;8883
726661;4373875;8884
726683;4373827;8885
726645;4373718;8886
726633;4373687;8887
726609;4373720;8888
726601;4373701;8889
726715;4373914;8890
726720;4373932;8891
726589;4373556;8892
726572;4373511;8893
726517;4373730;8894
726470;4373746;8895
726456;4373773;8896
726390;4373773;8897
726232;4373469;8898
726264;4373488;8899
726238;4373511;8900
726186;4373505;8901
726246;4373537;8902
726279;4373529;8903
726270;4373559;8904
726272;4373615;8905
726244;4373623;8906
726227;4373608;8907
726206;4373656;8908
726221;4373637;8909
726189;4373599;8910
726313;4373631;8911
726304;4373675;8912
726260;4373652;8913
726237;4373685;8915
726316;4373709;8916
726332;4373755;8917
726360;4373760;8918
726344;4373788;8919
726374;4373803;8920
726355;4373822;8921
726370;4373878;8922
726279;4373835;8923
726262;4373818;8924
726304;4373890;8925
726331;4373893;8926
726373;4373922;8927
726357;4373949;8928
726394;4373942;8929
726420;4373921;8930
726416;4373883;8931
726459;4373917;8932
726476;4373880;8933
726516;4373915;8934
726567;4373875;8935
726589;4373910;8936
726556;4373984;8937
726296;4373948;8938
726270;4373942;8939
726249;4373928;8940
726228;4373895;8941
726244;4373871;8942
726270;4373876;8943
726262;4373854;8944
726224;4373854;8945
726200;4373842;8946
726145;4373880;8947
726161;4373916;8948
726187;4373932;8949
726182;4373897;8950
726224;4373820;8951
726244;4373811;8952
726182;4373712;8953
726201;4373704;8954
726159;4373686;8955
726189;4373666;8956
726163;4373666;8957
726170;4373606;8958
726146;4373614;8959
726178;4373568;8960
726208;4373556;8961
726153;4373554;8962
726127;4373558;8963
726120;4373577;8964
726131;4373599;8965
726085;4373589;8966
726141;4373517;8967
726112;4373515;8968
726097;4373470;8969
726024;4373625;8970
726046;4373553;8972
725955;4373509;8973
725949;4373478;8974
725919;4373503;8975
725963;4373539;8976
725944;4373542;8977
725943;4373565;8978
725990;4373597;8979
725958;4373594;8980
725975;4373623;8981
726024;4373647;8982
725995;4373656;8983
726045;4373695;8984
726058;4373717;8985
726034;4373742;8986
726093;4373783;8987
726058;4373790;8988
726112;4373862;8989
726095;4373873;8990
726167;4373946;8991
726133;4373953;8992
726079;4373955;8993
726099;4373954;8994
726068;4373939;8995
726045;4373906;8996
726055;4373898;8997
726060;4373873;8998
726019;4373830;8999
726034;4373815;9000
726000;4373819;9001
725995;4373802;9002
726015;4373777;9003
725962;4373710;9004
725981;4373704;9005
725996;4373729;9006
725957;4373631;9007
725947;4373607;9008
725934;4373580;9009
725910;4373566;9010
725921;4373552;9011
725901;4373833;9012
725934;4373779;9013
725981;4373823;9014
725975;4373870;9015
725997;4373875;9016
725979;4373899;9017
725911;4373908;9018
725941;4373908;9019
726019;4373906;9020
726030;4373941;9021
725990;4373942;9022
725951;4373943;9023
726026;4373966;9024
726004;4373980;9025
726042;4374023;9026
726024;4374045;9027
726009;4374064;9028
726039;4374094;9029
726060;4374077;9030
726061;4374027;9031
726429;4373965;9032
726405;4373976;9033
726437;4373990;9034
726418;4374014;9035
726449;4374017;9036
726484;4374010;9037
726669;4373965;9039
726656;4373986;9040
726614;4373999;9041
726648;4374036;9042
726682;4374004;9043
726708;4373976;9044
726411;4374032;9045
726405;4374047;9046
726381;4374055;9047
726352;4374064;9048
726390;4374032;9049
726360;4374029;9050
726374;4373989;9051
726342;4374001;9052
726339;4373972;9053
726313;4373990;9054
726284;4374000;9056
726279;4374019;9057
726209;4374010;9058
726259;4374034;9059
726278;4374073;9060
726315;4374053;9061
726309;4374062;9062
726213;4374051;9063
726183;4374060;9064
726202;4374025;9065
726167;4374018;9066
726186;4373980;9067
726141;4374094;9068
726110;4374027;9069
726091;4374014;9070
726086;4373977;9071
726073;4374055;9072
725969;4374104;9073
725949;4374067;9074
725921;4374054;9075
725914;4374024;9076
725932;4373998;9077
725902;4374071;9078
725942;4374104;9079
725930;4374153;9080
725971;4374145;9081
726041;4374129;9082
726161;4374137;9083
726073;4374116;9084
726054;4374159;9085
725996;4374171;9086
725979;4374173;9087
725947;4374182;9088
725903;4374190;9089
726090;4374086;9090
726070;4374097;9091
726067;4374084;9092
726125;4374102;9093
726081;4374248;9094
726113;4374238;9095
726126;4374274;9096
726174;4374282;9097
726201;4374273;9098
726105;4374323;9099
726139;4374313;9100
726158;4374352;9101
726133;4374374;9102
726262;4374266;9104
726097;4374410;9105
726037;4374430;9106
726050;4374390;9107
726020;4374372;9108
726032;4374340;9109
726009;4374338;9110
725912;4374320;9111
725926;4374262;9112
725910;4374269;9113
725996;4374310;9114
726006;4374269;9115
725983;4374278;9116
725996;4374231;9117
725963;4374216;9118
726055;4374214;9119
726064;4374295;9120
726052;4374263;9121
726075;4374264;9122
726083;4374282;9123
726065;4374284;9124
726064;4374348;9125
726078;4374323;9126
726017;4374469;9128
726042;4374467;9129
726029;4374478;9130
725972;4374525;9131
725966;4374479;9132
725922;4374464;9133
725947;4374465;9134
725796;4374456;9135
725798;4374509;9136
725801;4374603;9137
725823;4374602;9138
725833;4374637;9139
725865;4374624;9140
725781;4374642;9141
725773;4374617;9142
725745;4374561;9143
725731;4374484;9144
725718;4374463;9145
725700;4374477;9146
725689;4374465;9147
725664;4374480;9148
725653;4374465;9149
725632;4374531;9150
725642;4374560;9151
725616;4374580;9152
725670;4374607;9153
725659;4374585;9154
725683;4374569;9155
725700;4374527;9156
725705;4374547;9157
725723;4374585;9158
725704;4374587;9159
725696;4374615;9160
725738;4374633;9161
725560;4374466;9162
725580;4374461;9163
725539;4374558;9164
725552;4374577;9165
725596;4374496;9166
725607;4374525;9167
725629;4374482;9168
725492;4374553;9169
725453;4374546;9170
725403;4374529;9171
725337;4374508;9172
725283;4374492;9173
725217;4374471;9174
725269;4374477;9175
725373;4374474;9176
725453;4374482;9177
725473;4374484;9178
725477;4374405;9179
725497;4374410;9180
725527;4374415;9181
725441;4374388;9183
725437;4374366;9184
725464;4374359;9185
725410;4374357;9186
725289;4374345;9187
725284;4374437;9188
725366;4374342;9189
725357;4374364;9190
725331;4374330;9191
725321;4374354;9192
725292;4374318;9193
725241;4374319;9194
725230;4374292;9195
725212;4374322;9196
725310;4374300;9197
725334;4374309;9198
725367;4374316;9199
725416;4374339;9200
725423;4374357;9201
725450;4374344;9202
725605;4374390;9203
725606;4374422;9204
725620;4374404;9205
725637;4374410;9206
725659;4374412;9207
725607;4374405;9208
725646;4374434;9209
725620;4374443;9210
725657;4374375;9211
725673;4374369;9212
725626;4374269;9213
725606;4374275;9214
725590;4374255;9215
725602;4374230;9216
725572;4374170;9217
725539;4374163;9218
725547;4374124;9219
725510;4374049;9220
725485;4374051;9221
725496;4374004;9222
725452;4374004;9223
725479;4373970;9224
725449;4373980;9225
725474;4374029;9226
725413;4374064;9227
725375;4374123;9228
725392;4374133;9229
725312;4374150;9230
725334;4374261;9231
725392;4374279;9232
725426;4374237;9233
725409;4374208;9234
725411;4374300;9235
725471;4374327;9236
725456;4374272;9237
725392;4374250;9238
725366;4374246;9239
725360;4374222;9240
725324;4374238;9241
725334;4374201;9242
725351;4374163;9243
725565;4374231;9244
725529;4374220;9245
725520;4374245;9246
725892;4374193;9247
725873;4374238;9248
725849;4374250;9249
725864;4374270;9250
725883;4374278;9251
725894;4374256;9252
725851;4374172;9253
725856;4374202;9254
725798;4374183;9255
725799;4374214;9256
725755;4374223;9257
725747;4374194;9258
725730;4374246;9259
725711;4374257;9260
725735;4374275;9261
725722;4374314;9262
725751;4374338;9263
725730;4374350;9264
725760;4374374;9265
725778;4374433;9266
725756;4374446;9267
725884;4374329;9268
725686;4374240;9269
725672;4374209;9270
725483;4374270;9271
725488;4374235;9272
725460;4374229;9273
725441;4374189;9274
725414;4374182;9275
725402;4374215;9276
725370;4374198;9277
725450;4374142;9278
725461;4374112;9279
725451;4374079;9280
725329;4374000;9281
725522;4374041;9282
725605;4374023;9283
725623;4374055;9284
725638;4374008;9285
725594;4373966;9286
725641;4374076;9287
725665;4374068;9288
725663;4374127;9289
725685;4374124;9290
725676;4374061;9291
725662;4374030;9292
725683;4374050;9293
725691;4374006;9294
725716;4374055;9295
725735;4374046;9296
725734;4374072;9297
725753;4374040;9298
725777;4374044;9299
725766;4374084;9300
725737;4374093;9301
725718;4374186;9302
725737;4374180;9303
725784;4374079;9304
725789;4374053;9305
725806;4374068;9306
725834;4374072;9307
725862;4374064;9308
725892;4373812;9309
725894;4373769;9310
725874;4373759;9311
725890;4373518;9312
725853;4373518;9313
725869;4373494;9314
725826;4373476;9315
725853;4373465;9316
725894;4373404;9317
725880;4373389;9318
725803;4373491;9319
725815;4373526;9320
725779;4373517;9321
725741;4373509;9322
725743;4373543;9323
725759;4373587;9324
725751;4373630;9325
725777;4373629;9326
725750;4373655;9327
725755;4373694;9328
725771;4373720;9329
725750;4373720;9330
725750;4373743;9331
725786;4373826;9332
725792;4373893;9333
725794;4373902;9334
725771;4373949;9335
725760;4373903;9336
725728;4373953;9337
725715;4373907;9338
