X;Y;numplaca;codvia;numpol;fecha_alta;numplazas;codactivid;calle
725327.123;4371346.604;X006560;24210;14;28/06/2001;54;RE;"C/. DOCTOR GIL I MORTE, 14"
721781.164;4375827.494;X006561;30750;4;28/06/2001;2;RE;"C/. FORTALENY, 4"
724815.169;4372714.064;X006562;12030;28;28/06/2001;2;RE;"C/. BORRULL, 28"
721393.275;4375405.455;X006563;76320;15;28/06/2001;9;RE;"C/. VILAMARXANT, 15"
721771.639;4375990.98699999973;X006564;11130;2;28/06/2001;2;RE;"C/. BICORP, 2ac"
725999.975;4371734.329;X006565;46320;13;28/06/2001;22;RE;"GV. MARQUÉS DEL TÚRIA, 13"
726752.114;4367789.49;X006566;19500;15;13/07/2001;1;RE;"C/. COMANDANT FRANCO, 15"
726200.322;4374643.741;X006567;69360;25;12/07/2001;1;RE;"C/. SANT VICENT DE PAÜL, 25"
725758.824;4374780.922;X006568;56700;11;12/07/2001;1;RE;"C/. PERE PATRICI MEY, 11"
723713.433;4374975.318;X006569;4620;98;25/01/2006;2;RE;"C/. ALQUERIES DE BELLVER, 98"
725848.169;4374000.85599999968;X006570;30240;5;12/07/2001;7;RE;"C/. FILÒLEG SANELO, 5"
724961.24;4370926.699;X006572;38220;26;13/07/2001;1;CO;"C/. JERONI MUNYÓS, 26"
726050.318;4370493.14599999972;X006573;11070;24;13/07/2001;1;RE;"C/. BÈRNIA, 24"
724239.209;4372101.21499999985;X006574;59940;8;13/07/2001;2;RE;"C/. POETA ALBEROLA, 8"
726613.018;4369189.53299999982;X006575;6960;17;13/07/2001;2;RE;"CTRA. ARTÉS, 17"
728714.794;4371680.27;X006576;39540;23;12/07/2001;16;RE;"C/. JOAN BAPTISTA PERALES, 23"
724645.281;4368205.01;X006577;45600;15;12/07/2001;6;RE;"C/. MARIÀ BRULL, 15"
725565.473;4369786.803;X006578;64550;22;12/07/2001;50;RE;"C/. RIU ERESMA, 22"
729586.601;4373764.915;X006579;81176;81;12/07/2001;1;RE;"C/. DOCTOR ÁLVARO LÓPEZ, 81"
724562.803;4372681.33;X006581;7920;12;12/07/2001;1;CO;"C/. AZCÁRRAGA, 12"
727226.097;4373958.7;X006582;48780;26;20/07/2001;2;RE;"C/. MISTRAL, 26"
723563.159;4373303.49899999984;X006583;81651;1;13/07/2001;239;RE;"C/. MIQUEL NAVARRO (ESCULTOR), 1ac"
727068.463;4367802.87899999972;X006584;13650;26;16/07/2001;1;RE;"C/. CAMPANA, 26"
728333.982;4371111.888;X006585;73560;46;16/07/2001;66;RE;"C/. TRAFALGAR, 46"
728477.403;4372347.79399999976;X006586;37980;6;31/07/2001;1;RE;"C/. XALANS, 6ac"
724460.347;4370637.053;X006587;40470;3;31/07/2001;12;RE;"C/. JURAT BLANQUER, 3"
724881.916;4374650.73599999957;X006588;80670;13;31/07/2001;58;RE;"C/. ALFARA DEL PATRIARCA, 13"
723006.401;4372221.14;X006589;6840;18;31/07/2001;12;RE;"C/. ARQUITECTE RIBES, 18ac"
728109.737;4371071.546;X006590;58830;30;31/07/2001;140;RE;"C/. PINTOR MAELLA, 30"
727680.409;4372677.716;X006591;14730;96;31/07/2001;4;RE;"AV. CARDENAL BENLLOCH, 96"
724868.545;4371617.104;X006592;46380;19;31/07/2001;4;RE;"C/. MARQUÉS DE CENETE, 19"
729793.54;4372488.93499999959;X006593;9000;210;31/07/2001;1;RE;"C/. BARRACA, 210"
727966.11;4371031.426;X006594;81608;11;07/08/2001;25;RE;"C/. LUIS GARCIA-BERLANGA MARTI (DIRECTOR CINEMA), 11"
726856.409;4367686.773;X006596;7560;23;07/08/2001;1;RE;"C/. AURORA, 23"
728614.788;4372184.22599999979;X006597;60030;1;07/08/2001;4;CO;"C/. POETA ANDRÉS CABRELLES, 1ac"
729247.146;4369659.053;X006598;36930;47;07/08/2001;3;RE;"C/. IGNACIO ZULOAGA, 47"
725772.95;4372537.275;X006599;26760;1;02/08/1999;2;RE;"C/. AMABAIXADOR VICH, 1ac"
727130.849;4372521.849;X006600;59130;3;20/08/2001;8;RE;"C/. PINTOR RICARD VERDE, 3"
726755.873;4371195.45799999963;X006602;43050;45;20/08/2001;1;RE;"C/. LUIS OLIAG, 45"
726292.761;4374600.06099999975;X006603;81351;6;20/08/2001;13;RE;"C/. DIPUTADA CLARA CAMPOAMOR, 6"
729226.06;4371481.48599999957;X006604;6510;19;22/08/2001;31;CO;"C/. ARQUITECTE ALFARO, 19"
725610.55;4374121.626;X006605;10710;9;20/08/2001;20;RE;"C/. BENIPEIXCAR, 9"
726024.978;4370427.31599999964;X006606;11070;15;07/08/2001;25;RE;"C/. BÈRNIA, 15ac"
728323.462;4371282.528;X006607;15240;14;31/08/2001;23;RE;"C/. CAROLINA ÁLVAREZ, 14ac"
726931.986;4367374.113;X006608;72960;16;31/08/2001;2;RE;"C/. TOMÀS GISBERT, 16"
725521.234;4369355.682;X006609;44460;119;31/08/2001;61;RE;"CTRA. MALILLA, 119"
724606.874;4371486.977;X006610;62730;4;31/08/2001;41;RE;"C/. RAMON DE CASTRO, 4"
721334.464;4375453.366;X006612;13620;90;24/08/2001;9;RE;"C/. CAMPAMENT, 90"
727162.997;4374301.44;X006613;31230;19;31/08/2001;1;RE;"C/. FRANCESC MARTÍNEZ, 19ac"
725899.15;4373779.915;X006614;48390;18;31/08/2001;2;RE;"C/. MIRACULOSA, 18ac"
729152.476;4372604.079;X006615;28980;23;31/08/2001;3;RE;"C/. ESTEVE BALLESTER, 23"
726006.104;4371365.091;X006616;22290;12;31/08/2001;2;RE;"C/. MOSSÉN FEMENIA, 12"
724730.695;4378561.709;X006617;7660;4;31/08/2001;1;RE;"C/. AIACOR, 4"
724101.21;4372283.614;X006618;73350;18;31/08/2001;4;RE;"C/. TORRES TORRES, 18"
729336.892;4370082.23599999957;X006619;30690;8;31/08/2001;2;RE;"C/. FONTILLES, 8"
723694.152;4373602.007;X006620;43590;8;31/08/2001;13;RE;"C/. MACASTRE, 8"
726836.631;4367226.068;X006621;8970;7;31/08/2001;2;RE;"C/. SANT MARTÍ DE PORRES, 7"
723363.509;4373276.24;X006623;35580;40;24/08/2001;12;RE;"C/. HERNÁNDEZ LÁZARO, 40"
727575.086;4374073.613;X006624;81548;15;14/08/2001;30;RE;"C/. DIÓGENES LÓPEZ MECHÓ (METGE), 15ac"
725455.41;4372528.307;X006625;27120;2;14/08/2001;26;RE;"C/. GIL, 2ac"
725610.55;4374121.626;X006626;10710;9;14/08/2001;19;RE;"C/. BENIPEIXCAR, 9"
728736.305;4372149.717;X006627;37230;3;05/04/2004;166;RE;"C/. ENGINYER RAFAEL JANINI, 3ac"
721914.501;4375087.545;X006628;56070;146;24/07/2001;10;CO;"CN. PATERNA, 146"
726080.197;4373608.957;X006629;59340;1;23/11/2000;461;RE;"C/. PINTOR VILAR, 1"
726129.917;4373695.44699999969;X006629;59340;1;23/11/2000;461;RE;"C/. CONVENT DELS CARMELITES, 2ac"
725424.305;4371609.582;X006630;56820;54;21/09/2001;10;CO;"C/. PELAI, 54"
727871.599;4372922.445;X006632;77790;3;26/09/2001;19;RE;"PL. XÚQUER, 3"
727066.816;4367889.43599999975;X006633;660;35;26/09/2001;1;RE;"C/. ADOR, 35"
723437.281;4370077.86099999957;X006634;81020;44;26/09/2001;3;CO;"C/. JOSÉ ANDREU ALABARTA, 44"
729742.761;4372427.26;X006635;54660;271;26/09/2001;1;RE;"C/. PARE LLUÍS NAVARRO, 271"
728768.284;4371961.688;X006636;44250;46;26/09/2001;175;RE;"C/. MESTRE VALLS, 46"
723575.744;4373919.206;X006637;81280;12;26/09/2001;15;RE;"C/. PORT DE SANTA MARIA, 12ac"
729274.823;4372476.27099999972;X006638;45810;25;26/09/2001;43;RE;"C/. MARÍ BLAS DE LEZO, 25"
725089.605;4373107.984;X006639;20850;37;01/01/2005;50;RE;"C/. CORONA, 37"
726462.513;4371363.729;X006640;14040;7;25/10/2001;13;RE;"C/. CANALS, 7ac"
726867.082;4371071.96899999958;X006641;31440;20;24/10/2001;3;RE;"C/. SANT JACINT CASTANYEDA, 20"
725942.993;4372762.571;X006642;8520;2;19/10/2001;4;RE;"C/. BANYS DE L´ALMIRALL, 2ac"
723489.227;4370743.15699999966;X006643;73920;54;28/10/2001;2;CO;"AV. TRES CREUS, 54"
727406.522;4373839.945;X006644;54210;13;28/10/2001;4;CO;"C/. PARE ALEGRE, 13"
726320.186;4376041.24799999967;X006645;62610;360;28/10/2001;3;RE;"AV. CONSTITUCIÓ, 360"
724165.503;4374880.909;X006646;73710;10;03/03/2003;1;RE;"C/. TRANSFORMADOR, 10dup"
725067.598;4370686.43;X006647;25350;2;28/10/2001;7;RE;"C/. DOLORES ALCAIDE, 2ac"
727431.41;4370561.329;X006648;81540;17;28/10/2001;111;RE;"C/. ANTONIO SACRAMENTO (ESCULTOR), 17"
725201.715;4373083.41399999987;X006649;20850;17;28/10/2001;7;RE;"C/. CORONA, 17"
724640.493;4368826.03199999966;X006650;81367;13;28/10/2001;7;CO;"C/. PINTOR RAFAEL SOLBES, 13"
726752.114;4367789.49;X006651;19500;15;28/10/2001;1;CO;"C/. COMANDANT FRANCO, 15"
725040.999;4370802.489;X006652;47490;10;28/11/2001;12;RE;"C/. METGE ESTEVE, 10"
728932.279;4367012.613;X006654;46770;291;26/11/2001;1;RE;"CTRA. RIU, 291"
728036.043;4372071.491;X006655;25950;39;26/11/2001;2;CO;"C/. DUC DE GAETA, 39"
724132.809;4374709.49799999967;X006656;58860;2;26/11/2001;14;RE;"C/. PINTOR MATARANA, 2ac"
725180.89;4373750.36;X006657;7200;23;26/11/2001;2;CO;"C/. ARQUEBISBE FABIÁN Y FUERO, 23"
724711.391;4368191.34;X006658;33840;57;26/11/2001;1;RE;"C/. GIMÉNEZ I COSTA, 57"
724601.138;4372128.803;X006659;5550;51;29/11/2001;20;RE;"C/. ÀNGEL GUIMERÀ, 51"
727068.767;4367900.036;X006660;660;33;29/11/2001;1;CO;"C/. ADOR, 33"
725225.687;4370534.87899999972;X006661;57900;25;18/09/2003;53;RE;"C/. PIANISTA EMPAR ITURBI, 25"
727727.715;4371620.012;X006662;7470;51;29/11/2001;1;CO;"C/. ASTÚRIES, 51"
723404.047;4370142.542;X006663;81020;36;17/12/2001;43;RE;"C/. JOSÉ ANDREU ALABARTA, 36"
727306.533;4370171.81099999975;X006664;81612;4;17/12/2001;76;RE;"AV. ANTONIO FERRANDIS (ACTOR), 4"
727310.85;4370241.72599999979;X006664;81612;4;17/12/2001;76;RE;"C/. ESCRIPTOR RAFAEL FERRERES, 20"
726733.141;4367730.61199999973;X006665;19500;28;17/12/2001;1;RE;"C/. COMANDANT FRANCO, 28"
724716.959;4373548.643;X006666;34770;27;26/06/1996;87;CO;"C/. GREGORI GEA, 27"
724186.178;4374573.599;X006667;12540;159;08/01/2002;14;RE;"AV. BURJASSOT, 159"
721594.514;4375612.43499999959;X006668;13620;54;08/01/2002;20;RE;"C/. CAMPAMENT, 54"
724808.727;4368917.46899999958;X006669;3390;14;08/01/2002;1;RE;"C/. ALQUERIA DE BENIMASSOT, 14"
724546.962;4371234.599;X006670;43260;18;08/01/2002;18;RE;"C/. LLADRÓ I MALLÍ, 18"
725419.332;4372785.945;X006672;27060;6;08/01/2002;35;RE;"C/. COLOM, 6"
725714.216;4374706.66299999971;X006673;28560;13;08/01/2002;9;RE;"C/. ESCULTOR PIQUER, 13"
725855.225;4368065.041;X006674;930;4;08/01/2002;24;RE;"CAMI. ALABAU, 4"
725166.016;4370390.53;X006675;3030;13;03/05/2000;1;CO;"C/. ALMUDAINA, 13"
725956.445;4371609.119;X006676;66090;36;08/01/2002;29;RE;"C/. RUSSAFA, 36"
729015.105;4371184.656;X006677;47670;31;08/01/2002;8;CO;"C/. MÉNDEZ NÚÑEZ, 31"
729707.274;4372805.312;X006678;63540;8;08/01/2002;1;RE;"C/. REMUNTA, 8"
726318.152;4371157.27099999972;X006679;43800;25;08/01/2002;69;RE;"C/. MESTRE AGUILAR, 25"
726867.77;4367702.733;X006680;28440;7;08/01/2002;1;CO;"C/. ESCULTOR FREDERIC SIRUANA, 7"
723416.312;4370172.291;X006681;81020;41;08/01/2002;54;RE;"C/. JOSÉ ANDREU ALABARTA, 41ac"
726742.643;4371308.888;X006682;57630;166;08/01/2002;47;RE;"AV. PERIS I VALERO, 166"
729807.64;4372625.216;X006684;9000;248;09/01/2002;1;RE;"C/. BARRACA, 248"
725523.781;4373758.386;X006685;41430;22;08/01/2002;1;RE;"C/. LLEIDA, 22"
726468.389;4370626.463;X006687;25260;67;01/01/1977;18;RE;"AV. DOCTOR WAKSMAN, 67"
726018.877;4372001.36699999962;X006689;59520;6;01/02/2002;55;RE;"C/. PIZARRO, 6"
723939.773;4372632.16299999971;X006690;17160;12;07/02/2000;2;CO;"C/. CASTÁN TOBEÑAS, 12"
723975.253;4372639.182;X006690;17160;12;07/02/2000;2;CO;"C/. CASTÁN TOBEÑAS, 8"
725694.436;4375103.711;X006691;70530;66;01/02/2002;8;RE;"C/. SANT DOMÉNEC SAVIO, 66ac"
725114.493;4372876.56599999964;X006692;14340;2;01/02/2002;2;RE;"C/. CAÑETE, 2ac"
722973.102;4372308.79899999965;X006693;6840;8;30/01/2002;62;RE;"C/. ARQUITECTE RIBES, 8"
726511.618;4372215.085;X006694;34440;28;17/06/2004;24;RE;"C/. GRAVADOR ESTEVE, 28"
725114.493;4372876.56599999964;X006695;14340;2;01/02/2002;1;RE;"C/. CAÑETE, 2ac"
724486.72;4370952.201;X006697;81559;20;01/02/2002;43;RE;"C/. JOSE PEREZ-FUSTER (METGE), 20"
729569.751;4373841.72499999963;X006698;81549;5;01/02/2002;1;RE;"C/. JOAN GENOVÉS (PINTOR), 5"
724379.367;4374500.599;X006699;38940;45;01/02/2002;22;RE;"C/. JOSEP GROLLO, 45"
725913.456;4372403.712;X006700;71580;3;01/02/2002;49;RE;"C/. SOLEDAT, 3ac"
724998.149;4370844.709;X006701;39780;2;30/01/2002;21;RE;"C/. JUAN FABREGAT, 2"
725120.923;4372869.536;X006702;62010;48;30/01/2002;11;RE;"C/. QUART, 48"
725283.66;4372517.387;X006703;35190;2;30/01/2002;15;RE;"C/. GUILLEM SOROLLA, 2"
723951.12;4373449.497;X006704;39270;17;01/02/2002;3;RE;"C/. JOAN AGUILAR, 17"
724411.36;4372376.44199999981;X006705;41880;49;15/02/2002;5;RE;"C/. LITERAT GABRIEL MIRÓ, 49"
726298.303;4372278.417;X006706;71820;3;15/02/2002;3;RE;"C/. SORNÍ, 3"
724461.453;4370200.10599999968;X006707;33060;44;17/02/2002;7;RE;"C/. GENERAL BARROSO, 44"
724819.356;4370349.183;X006708;32160;15;15/02/2002;35;RE;"C/. GABRIEL Y GALÁN, 15"
725678.848;4370637.10699999984;X006709;40170;4;15/02/2002;47;RE;"C/. JUAN RAMON JIMÉNEZ, 4"
724819.356;4370349.183;X006710;32160;15;15/02/2002;7;RE;"C/. GABRIEL Y GALÁN, 15"
725499.998;4372097.25899999961;X006711;8220;3;15/02/2002;139;RE;"C/. BALDOVÍ, 3"
729515.408;4372698.081;X006713;56640;11;15/02/2002;1;RE;"C/. PERE MAÇA, 11"
724435.704;4372753.17;X006714;52830;9;15/02/2002;3;RE;"C/. NORD, 9"
723539.747;4372574.66;X006715;56340;66;15/02/2002;60;RE;"PG. PETXINA, 66"
724704.853;4368236.638;X006716;33840;20;15/02/2002;1;RE;"C/. GIMÉNEZ I COSTA, 20"
725677.41;4375075.995;X006717;38880;33;14/02/2002;6;RE;"C/. JOSEP ESTEVE, 33ac"
723908.112;4372521.314;X006718;31320;13;14/02/2002;1;CO;"C/. FRANCISCO MORENO USEDO, 13"
722504.037;4371921.234;X006719;81277;4;15/02/2002;54;RE;"C/. ISIDROS, 4"
728292.474;4371362.937;X006720;67230;22;15/02/2002;2;RE;"C/. SAMUEL ROS, 22"
728099.794;4373091.46499999985;X006721;81216;4;15/02/2002;12;RE;"C/. BERNAT FENOLLAR, 4ac"
724945.272;4374163.569;X006722;73620;4;15/02/2002;26;RE;"C/. TRAMUNTANA, 4"
727416.421;4373087.93499999959;X006723;21600;4;15/02/2002;126;RE;"C/. CRONISTA ALMELA I VIVES, 4"
725404.869;4375271.8;X006724;40110;30;15/02/2002;6;RE;"C/. JOAN PIÑOL, 30"
726028.225;4375072.869;X006725;62610;219;15/02/2002;38;RE;"AV. CONSTITUCIÓ, 219"
724852.343;4372669.96899999958;X006726;12060;17;15/02/2002;3;RE;"C/. BOTÀNIC, 17"
723090.806;4370610.199;X006727;23520;14;15/02/2002;325;CO;"C/. PERAIRES, 4ac"
723159.794;4370407.881;X006727;23520;14;15/02/2002;325;CO;"C/. GREMIS, 21dup"
723207.516;4370604.83899999969;X006727;23520;14;15/02/2002;325;CO;"C/. PEDRAPIQUERS, 14"
724582.931;4372424.825;X006728;54900;7;15/02/2002;14;RE;"C/. PARE RICO, 7"
724248.292;4371292.33899999969;X006729;37020;10;11/03/2002;31;RE;"C/. IMPRESSOR MONTFORT, 10ac"
729147.776;4372587.098;X006730;28980;27;11/03/2002;1;RE;"C/. ESTEVE BALLESTER, 27"
729577.341;4373803.46499999985;X006732;81311;3;11/03/2002;1;RE;"PL. PINTOR VIDAL CORELLA, 3ac"
725483.473;4375370.216;X006733;80970;1;11/03/2002;1;RE;"C/. CECILI PLA, 1ac"
728016.03;4371091.165;X006734;81543;22;11/03/2002;164;RE;"C/. VICENTE BELTRÁN GRIMAL (ESCULTOR), 22ac"
727039.646;4373779.16299999971;X006735;31680;17;11/03/2003;11;RE;"C/. FRAULES, 17"
725976.714;4371499.301;X006736;23670;9;11/03/2002;4;RE;"C/. DÉNIA, 9"
724810.339;4370902.00899999961;X006737;74400;8;11/03/2002;4;RE;"C/. URUGUAI, 8"
723954.829;4372119.51499999966;X006738;6930;16;11/03/2002;40;RE;"C/. ART MAJOR DE LA SEDA, 16"
724898.697;4372014.07199999969;X006739;55560;4;11/03/2002;45;RE;"C/. PALLETER, 4"
724965.508;4372042.502;X006739;55560;4;11/03/2002;45;RE;"C/. CONCA, 20"
726818.387;4374230.757;X006740;73440;6;15/03/2002;1;RE;"C/. TORRETA DE MIRAMAR, 6"
729841.328;4372318.15699999966;X006741;24360;167;15/03/2002;1;RE;"C/. DOCTOR LLUCH, 167"
727767.907;4372014.949;X006742;210;16;27/05/2005;30;CO;"C/. ABEN AL-ABBAR, 16"
722428.806;4371821.977;X006743;81253;15;14/12/2001;18;RE;"C/. QUART DE LES VALLS, 15ac"
728540.066;4370924.682;X006744;81618;4;30/01/2002;24;RE;"C/. TRES D´ABRIL DE 1979, 4"
724033.27;4374762.968;X006746;870;4;04/04/2002;12;RE;"C/. AITANA, 4"
724077.858;4374513.12;X006747;69180;55;04/04/2002;2;RE;"C/. SANT ROC, 55"
724887.122;4374051.08;X006748;81080;3;01/01/2007;6;RE;"C/. BENISSUERA, 3"
723745.163;4374945.07799999975;X006749;21870;11;03/04/2002;1;RE;"C/. QUARTELL, 11ac"
721852.313;4375463.944;X006750;28770;19;04/04/2002;51;RE;"C/. ESPERANÇA, 19"
725121.564;4372973.72599999979;X006755;59370;10;15/10/1986;10;CO;"C/. PINTOR ZARIÑENA, 10"
727022.816;4373785.03299999982;X006758;31680;15;09/05/2002;57;RE;"C/. FRAULES, 15"
724469.983;4372644.82;X006759;7920;31;09/05/2002;11;RE;"C/. AZCÁRRAGA, 31"
726106.144;4375050.12899999972;X006760;68280;78;09/05/2002;25;RE;"C/. SANT JOAN BOSCO, 78"
729251.756;4367076.80399999954;X006761;50550;67;09/05/2002;1;RE;"C/. MOSSÉN CUENCA, 67"
729464.73;4372670.011;X006762;62970;16;23/05/2002;2;RE;"C/. RAMON DE ROCAFULL, 16"
724243.385;4372865.42;X006764;72690;24;23/05/2002;18;RE;"C/. TEROL, 24"
729876.73;4372745.564;X006765;24360;295;28/02/2002;3;RE;"C/. DOCTOR LLUCH, 295"
726026.178;4374030.56599999964;X006766;48570;25;28/05/2002;2;CO;"C/. MINISTRE LLUÍS MAYANS, 25"
725957.748;4370539.116;X006768;7590;23;01/01/1977;3;CO;"AV. AUSIÀS MARCH, 23"
729133.577;4367049.363;X006769;50550;29;28/05/2002;1;RE;"C/. MOSSÉN CUENCA, 29"
725571.099;4374015.28699999955;X006770;600;23;28/05/2002;8;RE;"C/. ACTOR MORA, 23"
729911.653;4373648.279;X006771;17820;121;29/05/2002;1;RE;"C/. CAVITE, 121"
727254.307;4372094.602;X006772;70140;6;29/05/2002;100;RE;"C/. SANTA ROSA, 6"
725125.201;4370991.717;X006773;69330;196;29/05/2002;2;CO;"C/. SANT VICENT MÀRTIR, 196"
725769.708;4372211.017;X006774;21090;3;01/01/1977;202;RE;"C/. CORREUS, 3ac"
726185.979;4372342.66399999987;X006775;60510;3;01/01/1977;30;RE;"C/. POETA QUINTANA, 3"
725883.028;4370493.267;X006776;81191;2;30/05/2002;20;CO;"C/. PEDREGUER, 2ac"
726586.617;4373907.267;X006778;14470;33;30/05/2002;6;RE;"C/. MOLINELL, 33"
724222.424;4371577.64699999988;X006779;7710;30;30/05/2002;16;RE;"C/. AIORA, 30"
726975.002;4371049.40799999982;X006780;53790;10;30/05/2002;11;RE;"C/. ORIENT, 10"
723148.87;4372357.733;X006781;18480;3;30/05/2002;32;RE;"C/. CIEZA, 3"
729728.673;4373509.746;X006782;10830;20;30/05/2002;8;RE;"C/. BERENGUER DE MONTOLIU, 20"
727358.477;4372257.37;X006783;75870;11;29/05/2002;14;RE;"C/. VICENT SANCHO TELLO, 11"
726072.558;4374010.51599999983;X006784;31650;32;29/05/2002;11;RE;"C/. FRA PERE VIVES, 32"
724105.072;4375041.636;X006785;81186;4;29/05/2002;18;RE;"C/. ANDRÉS PILES IBARS, 4"
729594.266;4372660.45299999975;X006786;73650;19;29/05/2002;1;RE;"C/. TRAMOYERES, 19"
728242.67;4371775.03;X006787;51090;9;29/05/2002;98;RE;"C/. MÚÑIZ Y HERNÁNDEZ DE ALBA, 9"
729158.446;4367055.524;X006788;50550;35;29/05/2002;1;RE;"C/. MOSSÉN CUENCA, 35"
723501.881;4374803.06699999981;X006789;81583;9;29/05/2002;39;RE;"C/. COSTERA, 9ac"
728984.187;4371868.43099999987;X006790;81327;9;29/05/2002;32;RE;"C/. JORDI DE SANT JORDI, 9"
726890.697;4373946.513;X006791;63960;2;07/06/2002;1;RE;"C/. REVEREND RAFAEL TRAMOYERES, 2"
726171.33;4370416.909;X006792;31920;97;30/05/2002;49;RE;"CRA. FONTETA DE SANT LLUÍS, 97ac"
725049.509;4370779.389;X006793;47490;11;12/06/2002;20;RE;"C/. METGE ESTEVE, 11ac"
729882.182;4373413.011;X006795;5970;8;18/09/2003;2;RE;"C/. ANTONI PONZ, 8"
726387.311;4371072.551;X006796;81565;3;12/06/2002;22;RE;"C/. PEPITA SAMPER, 3"
725708.341;4373968.189;X006797;57030;28;12/06/2002;1;RE;"C/. PEPITA, 28"
729305.194;4369832.555;X006798;10890;44;12/06/2002;4;RE;"C/. BERNABÉ GARCIA, 44"
724073.115;4375587.555;X006799;23180;9;11/06/2002;37;RE;"C/. FOC, 9"
728261.045;4371783.09399999958;X006800;51090;14;27/05/2005;4;RE;"C/. MÚÑIZ Y HERNÁNDEZ DE ALBA, 14"
729408.548;4371846.796;X006801;30990;54;11/06/2002;1;RE;"C/. FRANCESC BALDOMAR, 54ac"
723494.935;4372332.21;X006802;52320;26;11/06/2002;1;RE;"C/. NAVARRO CABANES, 26ac"
726006.365;4368046.27199999988;X006803;81499;2;11/06/2002;9;RE;"C/. ALQUERIA DEL SUCRER, 2"
728040.301;4371808.432;X006805;30480;10;11/06/2002;13;RE;"C/. FLORESTA, 10"
729199.686;4367042.784;X006807;81126;17;11/06/2002;1;RE;"C/. VERGE DE LA MAR, 17"
724290.441;4375019.416;X006808;81614;3;11/06/2002;25;RE;"C/. CARLOS CLIMENT GONZÁLEZ (JURISTA), 3"
724832.354;4370186.274;X006809;15510;11;17/06/2002;1;RE;"C/. CARRÍCOLA, 11ac"
725482.287;4374989.142;X006810;81187;11;17/06/2002;1;RE;"C/. PINTOR JOAN BAPTISTA, 11ac"
724330.623;4371448.66899999976;X006811;74310;11;17/06/2002;5;RE;"C/. TORÍS, 11"
724805.377;4370680.67;X006812;74400;26;17/06/2002;24;RE;"C/. URUGUAI, 26ac"
724760.743;4371340.957;X006813;43260;5;17/06/2002;21;RE;"C/. LLADRÓ I MALLÍ, 5"
725442.929;4373726.31;X006814;62610;6;17/06/2002;2;CO;"AV. CONSTITUCIÓ, 6"
724688.618;4369298.74899999984;X006816;49710;3;17/06/2002;1;RE;"PL. MONISTROL, 3"
734840.904;4351297.183;X006818;47040;14;17/06/2002;5;CO;"C/. MASCARÓ, 14"
723914.942;4373527.109;X006819;39270;8;17/06/2002;1;RE;"C/. JOAN AGUILAR, 8"
725848.186;4375115.689;X006821;24630;8;27/06/2002;1;RE;"C/. DOCTOR NAVARRO GIL, 8"
723549.162;4371331.752;X006824;31530;75;05/07/2002;10;CO;"C/. FRA JUNÍPER SERRA, 75ac"
728093.023;4372516.96899999958;X006826;24420;66;05/07/2002;1;RE;"C/. DOCTOR MANUEL CANDELA, 66"
726148.285;4375171.12799999956;X006827;68280;85;05/07/2002;16;RE;"C/. SANT JOAN BOSCO, 85"
727480.459;4372622.917;X006828;14610;10;05/07/2002;20;RE;"C/. CARAVACA, 10"
724446.735;4372877.00899999961;X006829;25320;9;02/07/2002;16;RE;"C/. DOCTOR ZAMENHOF, 9"
723948.866;4373416.91299999971;X006830;32850;16;19/06/2002;1;RE;"C/. GAUDÈNCIA TORRES, 16"
724181.506;4371810.136;X006831;22740;45;01/01/2005;20;CO;"C/. XIVA, 45"
724164.208;4374484.8;X006832;4620;2;19/06/2002;80;RE;"C/. ALQUERIES DE BELLVER, 2"
726292.761;4374600.06099999975;X006833;81351;6;19/06/2002;1;RE;"C/. DIPUTADA CLARA CAMPOAMOR, 6"
724503.277;4370574.41299999971;X006834;21120;2;19/06/2002;16;RE;"C/. COSTA I BORRÀS, 2"
727173.738;4374487.028;X006835;81194;14;19/06/2002;51;RE;"C/. POETA RICARD SANMARTÍ, 12"
727202.848;4374483.148;X006835;81194;14;19/06/2002;51;RE;"C/. POETA RICARD SANMARTÍ, 14"
729359.189;4371986.335;X006836;27990;101;05/07/2002;2;RE;"C/. ERNEST ANASTASIO, 101"
727575.013;4373708.86099999957;X006837;81548;2;05/07/2002;61;RE;"C/. DIÓGENES LÓPEZ MECHÓ (METGE), 2"
724379.429;4370895.012;X006838;37680;30;05/07/2002;6;CO;"C/. JACINT LABAILA, 30ac"
723399.51;4373328.5;X006840;81613;5;05/07/2002;161;RE;"C/. JORGE COMÍN (METGE PEDIATRE), 5"
722295.978;4371939.50399999972;X006841;81236;5;04/07/2002;6;CO;"C/. CORTES D´ARENÓS, 5"
723415.88;4374465.223;X006842;81588;4;04/07/2002;311;RE;"C/. MARINA ALTA, 4"
724461.378;4372087.434;X006843;5550;69;04/07/2002;125;RE;"C/. ÀNGEL GUIMERÀ, 69"
723881.191;4373609.596;X006844;64140;5;04/07/2002;2;RE;"C/. RIBA-ROJA, 5"
724997.902;4372767.297;X006845;35100;125;04/07/2002;10;RE;"C/. GUILLEM DE CASTRO, 125"
727492.769;4372643.267;X006846;14610;9;04/07/2002;20;RE;"C/. CARAVACA, 9"
726767.523;4371268.15799999982;X006847;56430;13;04/07/2002;27;RE;"C/. PERE ALEIXANDRE, 13"
726343.022;4374895.66899999976;X006849;6900;21;04/07/2002;24;RE;"C/. ARQUITECTE TOLSÀ, 21"
727282.979;4371939.36;X006850;37470;7;04/07/2002;10;RE;"C/. ILLES CANÀRIES, 7ac"
