X;Y;codvia;numportal;anyo;empresa;modelo;productor_;tipo_carga;tipo;tipovia;calleempre
728742;4371389;37470;237;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ISLAS CANARIAS
728660;4371421;37470;223;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;ENVASES LIGEROS;C;C. ISLAS CANARIAS
727015;4372911;24750;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR RODRIGUEZ FORNOS
727009;4372893;24750;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR RODRIGUEZ FORNOS
726995;4372849;24750;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR RODRIGUEZ FORNOS
726993;4372845;24750;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR RODRIGUEZ FORNOS
726953;4372846;48120;27;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MICER MASCO
726883;4372870;48120;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MICER MASCO
726888;4372867;48120;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MICER MASCO
726852;4372880;48120;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MICER MASCO
726794;4372899;48120;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MICER MASCO
727158;4372879;72060;27;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. SUECIA
727145;4372841;72060;21;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. SUECIA
727139;4372822;72060;19;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. SUECIA
727112;4372793;81514;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. VALENCIA CLUB DE FUTBOL
727059;4372745;52170;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. NATURALISTA RAFAEL CISTERNAS
727058;4372740;52170;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. NATURALISTA RAFAEL CISTERNAS
727029;4372655;52170;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. NATURALISTA RAFAEL CISTERNAS
727151;4372605;5100;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. AMADEO DE SABOYA
727116;4372648;72060;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. SUECIA
727115;4372644;72060;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. SUECIA
727186;4372662;81196;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR JUAN REGLA
727261;4372644;81196;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR JUAN REGLA
727191;4372661;81196;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR JUAN REGLA
727270;4372573;81310;25;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727272;4372579;81310;25;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. ARAGON
727202;4372588;5100;19;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. AMADEO DE SABOYA
727145;4372607;5100;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. AMADEO DE SABOYA
726883;4372803;52140;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. NATURALISTA AREVALO BACA
726862;4372738;52140;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. NATURALISTA AREVALO BACA
726837;4372711;5100;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. AMADEO DE SABOYA
726820;4372616;6810;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ARQUITECTO MORA
726819;4372609;6810;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ARQUITECTO MORA
726769;4372637;58710;17;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
726745;4372694;25470;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DON ARMANDO PALACIO VALDES
726750;4372698;25470;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DON ARMANDO PALACIO VALDES
726870;4372667;5100;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. AMADEO DE SABOYA
726875;4372559;51150;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MU—OZ SECA
726870;4372555;51150;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MU—OZ SECA
726998;4372533;33120;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. GENERAL GIL DOLZ
727068;4372547;30300;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. FINLANDIA
727093;4372511;30300;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. FINLANDIA
727135;4372467;30300;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. FINLANDIA
727208;4372421;30300;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. FINLANDIA
727815;4372663;25140;38;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR VICENTE PALLARES
727876;4372642;25140;40;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR VICENTE PALLARES
727912;4372629;25140;46;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR VICENTE PALLARES
727920;4372627;25140;46;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR VICENTE PALLARES
727750;4372556;13800;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CAMPOAMOR
727743;4372558;13800;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CAMPOAMOR
727678;4372582;13800;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CAMPOAMOR
727671;4372584;13800;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CAMPOAMOR
727851;4372775;900;86;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
727951;4372740;900;94;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
728071;4372600;24420;75;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
728042;4372496;24420;65;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727942;4372145;24420;35;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727924;4372093;24420;25;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727883;4371940;24420;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727867;4371883;24420;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
727853;4371832;24420;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
728029;4372053;25950;37;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DUQUE DE GAETA
728030;4372058;25950;37;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DUQUE DE GAETA
728019;4372004;25950;33;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DUQUE DE GAETA
728011;4371977;25950;29;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DUQUE DE GAETA
727994;4371913;25950;23;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DUQUE DE GAETA
727976;4371849;25950;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DUQUE DE GAETA
727968;4371816;25950;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DUQUE DE GAETA
727524;4372337;14730;57;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727647;4372866;900;72;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
727975;4372369;60420;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
727959;4372590;77940;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
728065;4372677;77940;43;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
728055;4372539;24420;69;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR MANUEL CANDELA
728020;4372010;25950;33;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DUQUE DE GAETA
726474;4373085;33090;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. GENERAL ELIO
726504;4373181;33090;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. GENERAL ELIO
726698;4373174;900;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
726812;4373008;6990;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ARTES GRAFICAS
726769;4373022;6990;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ARTES GRAFICAS
726849;4373080;57390;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PERIODISTA BADIA
726789;4373101;57390;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PERIODISTA BADIA
726771;4373107;57390;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PERIODISTA BADIA
727091;4372997;2430;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ALFONSO DE CORDOBA
727080;4373001;2430;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ALFONSO DE CORDOBA
727172;4372970;2430;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ALFONSO DE CORDOBA
727726;4372372;70620;22;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTOS JUSTO Y PASTOR
727831;4372336;70620;34;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTOS JUSTO Y PASTOR
727912;4372217;61710;37;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POBLA DE FARNALS
727905;4372219;61710;37;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POBLA DE FARNALS
727785;4372264;61710;29;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POBLA DE FARNALS
727695;4372292;61710;19;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POBLA DE FARNALS
727657;4372306;61710;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POBLA DE FARNALS
727791;4372433;60420;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
727874;4372404;60420;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
727881;4372403;60420;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
727931;4372385;60420;16;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
727785;4372435;60420;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
728000;4372361;60420;22;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
727915;4372343;70620;23;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTOS JUSTO Y PASTOR
727843;4372369;70620;17;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTOS JUSTO Y PASTOR
727774;4372392;70620;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTOS JUSTO Y PASTOR
727733;4372409;70620;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTOS JUSTO Y PASTOR
727643;4372440;70620;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTOS JUSTO Y PASTOR
727702;4372475;77940;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
727873;4372552;77940;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
727895;4372563;77940;16;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
727989;4372603;77940;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
728009;4372613;77940;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
728043;4372628;77940;24;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
728060;4372675;77940;43;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
728048;4372669;77940;41;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
727980;4372639;77940;31;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
727665;4372500;77940;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. YECLA
727639;4372558;14730;80;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727653;4372597;14730;82;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727681;4372679;14730;96;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727715;4372779;14730;108;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
729715.879999999888241;4364147.25899999961;46770;0;JUNIO 2015;SAV;DTP;DOMICILIARIA;TRASERA;RESIDUOS URBANOS;CRA;RIO
727750;4372809;900;80;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
727738;4372760;23070;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;"C. AMISTAT, L?"
727731;4372742;23070;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;"C. AMISTAT, L?"
727704;4372640;1590;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ALBUIXECH
727702;4372634;1590;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ALBUIXECH
727694;4372702;25140;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR VICENTE PALLARES
727699;4372701;25140;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR VICENTE PALLARES
727773;4372678;25140;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR VICENTE PALLARES
727766;4372679;25140;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR VICENTE PALLARES
727821;4372661;25140;38;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR VICENTE PALLARES
725470.509999999776483;4372659.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725471.009999999776483;4372659.947;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725471.509999999776483;4372660.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725472.009999999776483;4372660.947;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725472.509999999776483;4372661.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725473.009999999776483;4372661.947;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725473.509999999776483;4372662.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725474.009999999776483;4372662.947;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725474.509999999776483;4372663.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725475.009999999776483;4372663.947;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725475.509999999776483;4372664.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725476.009999999776483;4372664.947;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725476.509999999776483;4372665.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725477.009999999776483;4372665.947;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725477.509999999776483;4372666.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725478.009999999776483;4372666.947;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725478.509999999776483;4372667.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725479.009999999776483;4372667.947;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725479.509999999776483;4372668.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725480.009999999776483;4372668.947;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
725480.509999999776483;4372669.447;47820;6;JUNIO 2015;SAV;P.O.;MERCADOS;TRASERA;RESIDUOS URBANOS;PL;MERCADO
724340.191999999806285;4370317.77;32790;90;JUNIO 2015;SAV;Auto Compactador kinggen;HOSPITALES;COMPACTADOR;RESIDUOS URBANOS;AV;GASPAR AGUILAR
723079.501000000163913;4371992.969;73920;2;JUNIO 2015;SAV;Auto Compactador kinggen;HOSPITALES;COMPACTADOR;RESIDUOS URBANOS;AV;TRES CRUCES
727686;4372820;14730;107;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727674;4372785;14730;103;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727646;4372694;14730;93;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727633;4372649;14730;87;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727623;4372625;14730;83;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727591;4372532;14730;73;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727579;4372498;14730;69;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727537;4372374;14730;63;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727528;4372349;14730;57;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727486;4372227;14730;39;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727463;4372169;14730;37;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727431;4372071;14730;19;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727414;4372020;14730;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727447;4372007;14730;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727459;4372038;14730;16;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727494;4372140;14730;36;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727524;4372224;14730;48;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727547;4372290;14730;58;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727567;4372352;14730;64;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727574;4372371;14730;68;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. CARDENAL BENLLOCH
727620;4372407;70620;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTOS JUSTO Y PASTOR
725197.906999999657273;4370589.717;33900;56;JUNIO 2015;SAV;Contenedor;SUPERMERCADOS;TRASERA;RESIDUOS URBANOS;AV;GIORGETA
725196.921;4370573.593;33900;56;JUNIO 2015;SAV;Contenedor;SUPERMERCADOS;TRASERA;RESIDUOS URBANOS;AV;GIORGETA
