X;Y;equipamien;identifica;idclase;codvia;numportal;idsubclase;telefono
725251.693;4373024.616;CENTRO DE PROMOCIÓN Y ESTUDIOS HISPANO-AFRICANOS - CEPEHA;003409;3;67530;8;;963923587
726836.199;4372654.94099999964;CENTRO GUÍA DE ATENCIÓN AL INMIGRANTE;003408;3;6810;7;;963884189
729520.699;4371750.343;CENTRO JUNIORS MD EL ROSARIO;003392;3;65700;4;;963672360
725199.24;4373898.002;CENTRO OCUPACIONAL LUZ VERDE;003362;3;24690;31;;963493647
724372.409;4372402.273;CENTRO OCUPACIONAL VIRGEN DE LA ESPERANZA;003375;3;46560;1;;963842543
729802.397;4373566.724;CLUB DE JUBILADOS ASTILLEROS;003470;3;44550;87;;963725250
725336.929;4372419.71899999958;ASOCIACIÓN ENTREIGUALES VALENCIA;009736;3;65220;8;;692221879
726236.426;4373632.78;COMEDOR SOCIAL ABEJUELA;003512;3;150;2;;963695662
725296.16;4372580.438;COMISSIÓ DE DONES 8 DE MARÇ;003447;3;58140;10;;963917270
725294.339;4372823.069;COORDINADORA VALENCIANA DE ONGDS;003338;3;50520;9;;963913749
728899.331960315117612;4372119.138232717290521;CONSELL DE LA JOVENTUT DE VALÈNCIA - CJV;003398;3;39010;S/N;;963443286
724049.96;4370389.69799999986;SERVICIO DE ACCIÓN SOCIAL;006773;3;39810;23;;963883054
726280.926;4372017.886;ACCIÓN VERAPAZ - RA'YKUERA;001361;3;18540;54;;963517750
725623.463;4372706.28699999955;ASOCIACIÓN DEL DAÑO CEREBRAL SOBREVENIDO - NUEVA OPCIÓN;001394;3;78090;4;;963612016
724400.743;4371808.927;ASOCIACIÓN DE PENSIONISTAS Y TERCERA EDAD-ASVAT;001435;3;1170;4;;963366671
725901.22;4374240.40799999982;ASOCIACION DE VOLUNTARIOS SAN JUAN DE DIOS;002028;3;43230;8;;963665070
724290.235;4372003.26599999983;ACOLVALLE. ASOCIACIÓN DE COLOMBIANOS CASA DEL VALLE DEL CAUCA;009461;3;40290;5;;963293913
724580.788276611245237;4369242.572925425134599;UNIDAD DE CONDUCTAS ADICTIVAS SAN MARCELINO - DEPARTAMENTO 10;007040;3;69090;S/N;;963789496
725615.316824077744968;4373061.401093295775354;RESIDENCIA BALLESOL II;006780;3;71070;S/N;;963910781
725608.468;4372283.888;ASOCIACIÓN PAZ Y DESARROLLO;001337;3;69480;5;;902114494
725238.21;4372629.758;ASOCIACIÓN TRASTEVERE VOLUNTARIADO ESCOLAPIO SOCIAL;001407;3;15210;4;;963921373
725898.317;4372173.31699999981;ASOCIACIÓN VALENCIANA DE MEDIACIÓN FAMILIAR - AVAMEDI;001390;3;55920;10;;963942908
725031.738;4373601.50399999972;ASOCIACIÓN VALENCIANA SÍNDROME DE PRADER-WILLI - AVSPW;001367;3;74760;12;;961935781
725222.986751503427513;4372600.723236902616918;INSTITUCIÓN VILLA TERESITA;009650;3;8340;S/N;;963926284
728703.076;4371438.946;CEAM ISLAS CANARIAS;003413;3;52770;3;;963304342
727138.586;4373879.23599999957;ASOCIACIÓN DE APOYO FAMILIAR Y JUVENIL MÁS QUE PALABRAS;009860;3;63960;39;;696836377
726208.763;4371585.648;FUNDACIÓN VICENTE FERRER;005374;3;38670;28;;963152068
727957.594;4371553.392;FUNDAR FUNDACIÓN PARA LA SOLIDARIDAD Y EL VOLUNTARIADO DE LA COMUNIDAD VALENCIANA;005450;3;49080;1;;963301109
727429.944;4373877.375;JUNIORS MD;005428;3;51660;10;;961939371
724302.977;4374498.79;JUVENTUDES MARIANAS VICENCIANAS;005429;3;12540;150;;963491210
725672.828;4372388.28699999955;LA CRUZ AZUL;005469;3;17760;13;;902456456
725115.779;4372641.636;MÉDICOS DEL MUNDO COMUNIDAD VALENCIANA;005898;3;15210;14;;963916767
724705.637;4371071.69;MUNICIPALISTAS POR LA SOLIDARIDAD Y EL FORTALECIMIENTO INSTITUCIONAL - MUSOL;005388;3;24480;5;;963817507
725829.376;4373541.77099999972;RESIDENCIA SANTA TERESA DE JORNET;006792;3;43680;1;;963479250
724695.82;4370176.50499999989;CENTRO DE DÍA AVAPACE L'HORTA DE SENABRE;003352;3;15390;49;;963786799
726945.579;4372671.68;CENTRO DE DOCUMENTACIÓN SOBRE DROGODEPENDENCIAS;003724;3;5100;11;;962082006
721833.634;4375187.4;CENTRO DE EDUCACIÓN LABORAL EN AUTOMOCIÓN;003390;3;55770;20;;963492835
725205.134;4370504.32;CENTRO OCUPACIONAL ALBAES;003358;3;57900;24;;963800247
727376.894;4373734.826;COTTOLENGO DEL PADRE ALEGRE;003383;3;25170;87;;963692096
725790.22;4374183.869;ASOCIACIÓN MÉXICO EN VALENCIA;009743;3;47400;16;;689444593
725710.023;4373114.614;MESA DE ENTIDADES DE SOLIDARIDAD CON LOS INMIGRANTES;005438;3;18600;5;;963919205
725310.036411937209778;4373213.252208425663412;GRUPO ESPECIAL DE AYUDA AL CIUDADANO - GEAC;005448;3;38070;S/N;;962084757
726945.579;4372671.68;PLAN MUNICIPAL DE DROGODEPENDENCIAS;005364;3;5100;11;;962082029
727767.451533806277439;4372606.950522618368268;FUNDACIÓN SECRETARIADO GITANO;009635;3;19770;S/N;;963696994
727961.247349356068298;4372231.986729341559112;FUNDACIÓN JUAN BONAL. HERMANAS DE LA CARIDAD DE SANTA ANA;009628;3;24420;S/N;;963897707
726094.521;4372818.644;CENTRO RESIDENCIAL DE TERCERA EDAD LA SEU;003468;3;33960;21;;963921653
723747.027;4373113.002;VIVIENDA TUTELADA ARCO IRIS;009688;3;80950;27;;963335017
729651.886;4371873.097;VIVIENDA TUTELADA EOLUS;009691;3;61620;77;;963718186
728117.96178619551938;4373498.963966989889741;INUR. ASOCIACIÓN PARA LA INTEGRACIÓN URBANA;009651;3;75150;S/N;;667475408
729397.02;4372424.89;CLÍNICA ODONTOLÓGICA PARA PACIENTES ESPECIALES;009589;3;76050;43;;963724436
725780.939;4373610.73099999968;CONFEDERACIÓN DE CENTROS JUVENILES DON BOSCO DE ESPAÑA;003376;3;66330;6;;963656988
727333.587;4374451.29399999976;FEDERACIÓN DE ASOCIACIONES DE UCRANIANOS EN ESPAÑA Y ASOCIACIÓN UKRAINA DE VALENCIA;009616;3;81314;5;;963890867
726252.173;4374974.34399999958;FUNDACIÓN IUVE COOPERACIÓN;009627;3;6900;9;;963498567
726073.247;4373744.35;FUNDACIÓN PARA LA FORMACIÓN Y EL EMPLEO;009630;3;20520;1;;963935150
726147.539;4372487.71499999985;FUNDACIÓN SANTA ELENA DE LA COMUNIDAD VALENCIANA;009634;3;2460;13;;963530777
729094.844;4372514.53199999966;FUNDACIÓN TERAPIA DE REENCUENTRO;009636;3;10650;1;;963728398
724946.089;4372443.19;H   D. FUNDACIÓN HUMANISMO Y DEMOCRACIA.DELEGACIÓN COMUNIDAD VALENCIANA;009644;3;28800;8;;961487325
724110.352;4372701.582;ASOCIACIÓN PROGRESO;009726;3;25320;50;;687760947
726706.194;4373452.449;INEVAL.INSTITUTO NEUROCIENTÍFICO VALENCIANO;009648;3;37890;6;;639558158
726116.38;4370548.09399999958;ASOCIACIÓN DE ENFERMOS DE FIEBRE MEDITERRÁNEA FAMILIAR DE ESPAÑA;009501;3;11070;4;;645378068
725617.322;4371449.102;KUIDALIA;009599;3;33630;49;;963415633
725177.163;4371655.88399999961;ONG VILLA NUEVA;009657;3;1140;5;;963411999
724784.7;4373402.93099999987;REHABILITACIÓN DE MARGINADOS - REMAR;006610;3;47760;11;;963484444
723085.809730700799264;4379870.052701809443533;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES MASSARROJOS;003453;3;22260;10;;961822739
725588.966;4373035.346;RESIDENCIA DE DISCAPACITADOS FÍSICOS PEPE ALBA;009662;3;19740;6;;963154137
724500.474;4370841.67499999981;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES PARE JOFRE;007841;3;81167;3;;961333964
725652.527;4374602.722;RESIDENCIA PERSONAS MAYORES DEPENDIENTES COMUNIDAD DE VALENCIA PESET;009667;3;53640;31;;963173094
727730.215;4371553.059;RESIDENCIA Y CENTRO DE DÍA PARA MAYORES DEPENDIENTES SARQUAVITAE;009668;3;81532;11;;963375170
725404.285;4371986.541;SIAF. SERVICIO INTEGRADO DE ATENCIÓN A LA FAMILIA;009676;3;69330;71;;963509296
725766.679;4374835.636;ASOCIACIÓN WAYRURO CULTURAL PERUANA;009745;3;70530;13;;963297195
723369.395;4372936.39;"AIDA. AYUDA, INTERCAMBIO Y DESARROLLO";009468;3;81652;7;;963383315
726663.119;4370772.478;AL AMAL. ASOCIACIÓN DE INMIGRANTES MARROQUÍES EN LA COMUNIDAD VALENCIANA;009470;3;80060;8;;677294094
724915.742171894875355;4376006.588690630160272;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES POBLE NOU;003460;3;49500;205;;963666689
728253.901;4371542.18;APIR.ASOCIACIÓN DE PERSONAS CON INSUFUICENCIA RESPIRATORIA;009480;3;58830;8;;656594695
724172.442;4372716.342;APNAV. ASOCIACIÓN VALENCIANA DE PADRES DE AUTISTAS;009481;3;25320;41;;963842226
725403.319;4372508.426;AVAPE. ASOCIACIÓN VALENCIANA DE AYUDA A PAÍSES DEL ESTE;009545;3;8790;19;;963531136
724536.388;4372674.88399999961;BOLIVIA ESPAÑA UNIDAS;009734;3;7920;16;;963840497
727545.556;4371978.979;ASOCIACIÓN ALIMENTA;009489;3;540;12;;652913425
728065.887;4372949.93099999987;DELTA STATE CONGRESS VALENCIA. SPAIN;009714;3;60060;16;;632245618
728907.155;4372128.49299999978;"SIALHOGAR, S.L.N.E.";009677;3;39010;11;;695206444
725556.561;4374181.809;VACUBA. ASOCIACIÓN SOCIOCULTURAL DE CUBANOS EN VALENCIA;009683;3;62610;47;;687349564
725111.73;4372610.08899999969;VIVIENDAS TUTELADAS PARA ENFERMOS MENTALES VELLUTERS;009597;3;8340;32;;963921080
727591.467;4372204.37899999972;ASOCIACIÓN DE JUBILADOS Y PENSIONISTAS UDP. ALGIRÓS;009504;3;540;39;;963629779
724535.573631447507069;4369609.973546678200364;ASOCIACIÓN MUJER Y CULTURA DE SAN MARCELINO;001463;3;37140;S/N;;962061564
725855.919299121131189;4371040.282544040121138;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES RUZAFA;003658;3;21930;63;;963812337
725266.761;4372740.02699999977;CENTRE DE RECURSOS 'JUST RAMIREZ';009562;3;70170;10;;963922088
725814.446;4372026.568;ASOCIACIÓN MUJERES MASTECTOMIZADAS DE LA COMUNIDAD VALENCIANA;000493;3;46680;2;;963523696
730063.823;4372803.83899999969;CENTRO SOCIO-SANITARIO NUESTRA SEÑORA DEL CARMEN;003469;3;29190;156;;963712211
727085.211;4370931.68499999959;CENTRE GESTOR D'AJUDA FAMILIAR S.L. (GRANS I XIQUETS);009563;3;59610;103;;963236336
724686.613;4374184.831;RESIDENCIA JUVENIL ROSALÍA RENDU;006663;3;38460;13;;963499720
723509.127;4370246.82299999986;CENTRO DE ATENCIÓN TEMPRANA PRADER WILLI;009567;3;81172;25;;963573371
729365.68;4372534.16299999971;CENTRO DE AYUDA SOCIAL EL SALVADOR;009568;3;29850;3;;963714667
723829.099;4371427.12299999967;CENTRO DE DÍA ALBORS;009569;3;81149;12;;962061600
725108.81;4372622.659;CENTRO DE DÍA PARA DISCAPACITADOS FÍSICOS VELLUTERS;009573;3;6480;2;;963152202
727391.333;4373475.47599999979;CENTRO UNIVERSITARIO DE DIAGNÓSTICO Y ATENCIÓN TEMPRANA;009587;3;40650;22;;963937999
724019.833;4374999.678;CLUB DEPORTIVO GITANO;009590;3;67110;9;;669560811
725193.419;4373847.462;EL MACARRÓN SOLIDARIO;009608;3;44370;23;;619929726
726645.86;4370804.36799999978;MFB. ASOCIACIÓN DE MEJORAMIENTO FAMILIAR Y BIENESTAR SOCIAL;009737;3;80060;7;;689093045
726178.076;4371838.85699999984;FAFNCV. FEDERACIÓN DE ASOCIACIONES DE FAMILIAS NUMEROSAS DE LA COMUNIDAD VALENCIANA;009614;3;46320;35;;963942635
725177.432;4372875.35699999984;FEAPS CV. FEDERACIÓN DE ASOCIACIONES EN FAVOR DE LAS PERSONAS CON DISCAPACIDAD INTELECTUAL DE LA COMUNIDAD VALENCIANA;009615;3;62010;29;;963923733
727477.272;4373392.076;"FEPAD. FUNDACIÓN PARA EL ESTUDIO, PREVENCIÓN Y ASISTENCIA A LAS DROGODEPENDENCIAS";009617;3;40650;26;;963509597
726803.595;4371697.00399999972;FEVALCEE. FEDERACIÓN VALENCIANA DE CENTROS ESPECIALES DE EMPLEO;009618;3;66420;40;;963735641
725878.241;4372782.775;FOMCOVA. FEDERACIÓN DE ORGANIZACIONES DE MAYORES DE LA COMUNIDAD VALENCIANA;009619;3;7650;22;;963910758
723921.337;4372265.705;ACCIÓN SOCIAL USO CV;009348;3;75630;8;;963591755
726663.119;4370772.478;ACOLVAL. ASOCIACIÓN DE COLOMBIANOS EN VALENCIA;009462;3;80060;8;;657188671
727390.367;4373945.109;RUMIÑAHUI. ASOCIACIÓN HISPANOECUATORIANA PARA LA COLABORACIÓN AL DESARROLLO;009672;3;45120;9;;963890105
725867.819;4372586.73599999957;AGRICULTORES SOLIDARIOS;009465;3;46080;3;;963530036
724815.97;4369900.045;ALFASOL DE COOPERACIÓN Y DESARROLLO;009473;3;81366;6;;963781804
723594.487;4375237.14599999972;ARTS CULTURA Y DESARROLLO;009484;3;81254;2;;963810355
725879.055006313836202;4373802.193238800391555;MERCADO EXTRAORDINARIO DE SAN PEDRO NOLASCO;009810;9;48390;S/N;59;962084736
725890.736886297469027;4372038.259534556418657;ASOCIACION DE APOYO A LA LACTANCIA MATERNA Y CRIANZA - SINA;001965;3;46680;13;;677202129
725664.281;4369881.33899999969;ASOCIACIÓN CONTRA LA LEUCEMIA DE LA COMUNIDAD VALENCIANA - ASLEUVAL;000478;3;37390;47;;963409361
727244.510142066865228;4374329.4685466773808;ASSOCIACIÓ DE DONES VEÏNALS DE BENIMACLET;001475;3;74650;S/N;;963890598
728011.057490989100188;4373561.842202077619731;FUNDACIÓN CEDAT;005414;3;75150;S/N;;963877036
724019.833;4374999.678;ASOCIACIÓN DE GITANOS POR EL EMPLEO;009502;3;67110;9;;669560811
728781.248;4372228.55399999954;ASOCIACIÓN DE JÓVENES EMPRESARIOS DE VALENCIA;001535;3;13800;91;;963515621
727098.572;4370428.41899999976;ASOCIACIÓN DE MICROSOMÍA HEMIFACIAL DE VALENCIA;009506;3;33480;67;;963953293
727702.507;4372199.418;FUNDACIÓ MIRA'M DE LA COMUNITAT VALENCIANA;009621;3;65970;4;;963209070
724565.123;4372923.96899999958;FUNDACIÓN ENTRECULTURAS;009623;3;30000;78;;963913990
725913.114872254198417;4375003.984829290769994;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES SALVADOR ALLENDE;003463;3;20010;5;;962084375
724752.794258737470955;4373743.353724885731936;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES TENDETES;003861;3;29460;12;;963385446
724483.934;4369630.34;RESIDENCIA AZAHAR;006778;3;25080;10;;963580058
723140.128;4373056.815;"RESIDENCIA Y CENTRO DE DÍA MUNICIPAL PARA DISCAPACITADOS INTELECTUALES ""LA NOSTRA CASA-VALL DE LA BALLESTERA""";007014;3;74730;75;;962059630
726073.250311682466418;4373743.820576399564743;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES TRINITAT;007351;3;20520;1;;963278293
724400.743;4371808.927;ASOCIACIÓN NACIONAL DE EMPRESARIOS Y PROFESIONALES AUTÓNOMOS - ASNEPA;000204;3;1170;4;;963366671
725832.483;4374618.517;FUNDACIÓN INICIATIVA SOLIDARIA ÁNGEL TOMÁS;009625;3;66330;192;;963667878
723592.998891657567583;4372245.247713980264962;ADEMVA.ASOCIACIÓN DE ESCLEROSIS MÚLTIPLE VIRGEN DE LOS DESAMPARADOS;009187;3;50700;S/N;;962069090
723268.332;4373496.03299999982;"GERORESIDENCIAS, S.L.";009640;3;33030;67;;902200171
723369.395;4372936.39;"GESTIÓ SOCIOSANITARIA AL MEDITARRANI, S.L. (GESMED)";009641;3;81652;7;;963409170
724693.626;4374475.11;IGLESIA DEL EVANGELIO CUADRANGULAR;009647;3;58050;20;;963387771
725706.048;4372517.417;IPADE.INSTITUTO DE PROMOCIÓN Y APOYO AL DESARROLLO;009652;3;45570;2;;963944474
726930.759;4370588.36699999962;OSCUS. OBRA SOCIAL Y CULTURAL SOPEÑA;009659;3;33480;64;;963347007
725050.658;4372359.54;PARROQUIA NUESTRA SEÑORA DEL PILAR;009660;3;35100;42;;963920012
727350.92;4373915.81699999981;PAYASOSPITAL;009603;3;6570;12;;902501006
725296.889;4372414.83899999969;RED ALQUILA;009661;3;76620;14;;902365044
725163.31;4372592.279;RESIDENCIA DE ESTUDIANTES Y TRABAJADORAS ESCLAVAS DE MARÍA;006402;3;8340;27;;963917188
724778.339885240071453;4370596.641372625716031;CLUB DE JUBILADOS Y PENSIONISTAS JESÚS-LA RAIOSA;003504;3;73470;S/N;;963774748
726945.579;4372671.68;SECCIÓN DE TRABAJOS EN BENEFICIO DE LA  COMUNIDAD;009673;3;5100;11;;962082479
726489.514383723028004;4370776.457962817512453;PASTOR CASTELLOTE S.L.;009602;3;78030;S/N;;963958708
725938.543;4374748.696;"VIDES. VOLUNTARIADO INTERNACIONAL PARA EL DESARROLLO, LA EDUCACIÓN Y LA SOLIDARIDAD";009686;3;63330;12;;963680150
724623.2727823642781;4369162.23682998586446;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES SANT MARCEL.LÍ;003651;3;67020;S/N;;962082883
725036.534;4374408.00899999961;ASOCIACIÓN DE MUJERES EN EL ARTE DE VALENCIA;009510;3;53640;109;;963367708
726195.07;4372682.784;ACCIÓN LABORAL;009460;3;72720;2;;963421226
724195.434;4371897.127;ACECOVA. ASOCIACIÓN DE CELÍACOS DE LA COMUNIDAD VALENCIANA;009309;3;18390;25;;963857165
725439.481;4372739.377;AICCV. ASOCIACIÓN DE IMPLANTADOS COCLEARES COMUNIDAD VALENCIANA;009467;3;47820;25;;963317475
724799.073;4374162.241;ACV. ASOCIACIÓN DE CAMERUNESES EN VALENCIA;009704;3;68880;20;;601055100
728975.724;4372192.36799999978;ALCE. ASOCIACIÓN DE EPILEPSIA DE LA COMUNIDAD VALENCIANA;009471;3;56740;1;;600315079
725753.596;4373544.052;ASAMBLEA DE COOPERACIÓN POR LA PAZ;001330;3;66330;1;;963511263
725298.972;4371583.273;ASOCIACIÓN DE SORDOCIEGOS DE ESPAÑA;009512;3;62670;13;;963419508
727957.594;4371553.392;ASIPREV. ASOCIACIÓN DE SUBSAHARIANOS PARA LA INTEGRACIÓN Y LA PROMOCIÓN DEL RETORNO VOLUNTARIO;009486;3;49080;1;;634176149
727231.715389791294001;4374733.911298260092735;FUNDISVAL. FUNDACIÓN TUTELAR DE LA COMUNIDAD VALENCIANA;009638;3;81293;S/N;;963619616
729659.422;4369712.168;ASOCIACIÓN ÁGORA CULTURAL;009488;3;77010;9;;963677817
726960.600268695736304;4371119.033533067442477;MERCADO EXTRAORDINARIO DE MONTEOLIVETE;009806;9;30270;S/N;59;962084736
723783.213;4373909.22499999963;ASOCIACIÓN CULTURAL PERUANA OLLANTAY DE VALENCIA;001333;3;81278;1;;963471529
727837.358;4372368.687;ASOCIACIÓN CULTURAL POR LOS NIÑOS;009493;3;70620;17;;654241063
723311.315803319215775;4372414.696217564865947;DIRECCIÓN GENERAL DE COOPERACIÓN AL DESARROLLO Y RELACIONES EXTERNAS;003696;3;17160;77;;961926867
727948.915;4371647.433;ASOCIACIÓN DE LUCHA CONTRA LA DISTONÍA EN ESPAÑA - ALDE;001513;3;41250;5;;963309024
726149.372;4374739.006;ASOCIACIÓN DE JÓVENES MUSULMANES DE VALENCIA;009503;3;6870;8;;963661997
727647.936;4371807.319;ASOCIACIÓN DE JUBILADOS Y PENSIONISTAS UDP. ARTES Y OFICIOS;009505;3;37470;62;;963258886
726170.943;4371546.428;ASOCIACIÓN DE JURISTAS SOLIDARIOS - AJUSO;001496;3;59190;12;;626126124
725752.18;4372595.136;ASOCIACIÓN NARCÓTICOS ANÓNIMOS;001321;3;68610;2;;902114147
724759.114;4374255.821;ASOCIACIÓN DE JUGADORES ANÓNIMOS DE ESPAÑA - JA;001487;3;51900;10;;963489434
724906.277;4374720.268;CARE VALENCIA;001958;3;68190;35;;963497433
726648.143;4371475.73599999957;ASOCIACIÓN VALENCIANA DE AFECTADOS DE FIBROMIALGIA -  AVAFI;001525;3;38670;66;;963959794
724507.504;4374444.53899999987;ASOCIACIÓN VALENCIANA DE ESPINA BÍFIDA;000488;3;59670;6;;963482866
723711.661;4372584.985;ASOCIACIÓN MARIA MEDIANERA;009518;3;17160;34;;963797944
723308.668310904526152;4372414.696217564865947;DIRECCIÓN GENERAL DE INTEGRACIÓN SOCIAL DE DISCAPACITADOS;003386;3;17160;77;;963428500
723311.315803319215775;4372414.960801425389946;DIRECCIÓN GENERAL DEL MENOR;009696;3;17160;77;;963428748
726505.244;4372226.519;"UNIÓN ASOCIATIVA DE LA COMUNIDAD VALENCIANA DE LA MUJER, ESPECIALIZADA EN CONSUMO Y CALIDAD DE VIDA - (UNAE)";006730;3;34440;26;;963514477
729676.786;4372036.597;AULA DE EDUCACIÓN ESPECIAL ITINERANTE  AUXILIA;009538;3;61620;126;;963725082
725348.252;4374283.699;BOMBEROS EN ACCIÓN;009553;3;76350;20;;656257419
724688.067;4372239.933;CÁRITAS PARROQUIA BUEN PASTOR;009555;3;28080;22;;963851643
724269.874;4371862.03699999955;APNADAH. ASOCIACIÓN DE PADRES CON NIÑOS Y ADOLESCENTES CON DÉFICIT DE ATENCIÓN E HIPERACTIVIDAD;009829;3;6390;2;;963293494
727773.898;4372308.15699999966;"CEDIN. CENTRO DE EVALUACIÓN, DIAGNÓSTICO E INTERVENCIÓN INFANTIL";009561;3;66990;38;;963283407
725387.0;4372299.08;DIRECCIÓN TERRITORIAL DE JUSTICIA Y BIENESTAR SOCIAL;003495;3;8790;36;;963866750
723648.56;4373494.409;ASOCIACIÓN DE HEMOFILIA DE LA COMUNIDAD VALENCIANA (ASHECOVA);000485;3;39060;12;;963577201
725485.006;4377561.258;CENTRO DE DÍA PARA PERSONAS MAYORES DEPENDIENTES ASSOCIACIÓ INTEGRAL DE MALALTS MAJORS DE CARPESA;009575;3;70650;14;;961858916
724349.367;4374528.34;AVAAR. ASOCIACIÓN VALENCIANA DE AFECTADOS DE ARTRITIS;001524;3;38940;57;;608703472
723486.936;4371083.36699999962;ASOCIACIÓN ESPAÑOLA DE ICTIOSIS-ASIC;009517;3;81214;13;;963775740
724529.692;4371619.57699999958;ASOCIACIÓN PARKINSON VALENCIA;009521;3;22740;10;;963824614
725388.057;4372172.52;ASOCIACIÓN PROMIS. PROFESIONALES DEL MUNDO POR LA INTEGRACIÓN SOCIAL;009522;3;8790;48;;961118517
724060.999853758490644;4373848.042991364374757;FEDERACIÓN DE DEPORTES ADAPTADOS DE LA COMUNIDAD VALENCIANA - FESA;005409;3;49620;S/N;;963465726
722633.778146474738605;4372004.934765960089862;FUNDACIÓN ASINDOWN;004939;3;81127;6;;963834298
725867.039;4372573.996;FUNDACIÓN PARA EL TERCER MUNDO - INTERMÓN;005378;3;46080;5;;963524193
725464.533;4374455.19799999986;ASOCIACIÓN VALENCIANA CONTRA LOS TRASTORNOS ALIMENTARIOS;009530;3;49500;39;;963497415
725516.955;4374797.716;ASOCIACIÓN VALENCIANA DE PERSONAS SORDAS;001369;3;48060;46;;963264175
728136.524;4372115.298;AYUDA Y REHABILITACIÓN DE ENFERMOS ALCOHÓLICOS VALENCIANOS - AREAV;001313;3;61710;64;;963306139
724957.143;4371697.025;AVAPSA. AGENCIA VALENCIANA DE PRESTACIONES SOCIALES;009547;3;46380;10;;963393129
725251.693;4373024.616;AVIM-CV. ASOCIACIÓN VOLUNTARIOS INFORMÁTICA MAYORES COMUNIDAD VALENCIANA;009548;3;67530;8;;963926216
724808.082;4370362.223;CALCSICOVA. COORDINADORA DE LUCHA CONTRA EL SIDA COMUNIDAD VALENCIANA;009554;3;32160;24;;963731002
727822.359;4372645.496;CÁRITAS PARROQUIAL NUESTRA SEÑORA DE LOURDES;009556;3;63600;21;;963690557
723682.230004779412411;4371931.666066026315093;BANCO DE ALIMENTOS EN VALENCIA;009552;3;69810;S/N;;963840586
725627.51;4371242.773;AFU. ASOCIACIÓN ASCENSO FAMILIAS UNIDAS;009703;3;12390;29;;698777566
723579.468;4372317.138;ARIAS. ASOCIACIÓN PARA LA REINSERCIÓN DE LOS INMIGRANTES AFRICANOS;009717;3;52320;25;;632113682
729294.471;4372209.136;CENTRO DE DÍA EL CABAÑAL;009570;3;40050;1;;963559238
724891.76;4372633.88;CENTRO DE DÍA EL FARO;009571;3;41400;21;;963920254
724450.289;4370177.10699999984;CENTRO DE DÍA GENERAL BARROSO;009572;3;33060;48;;96777000
726789.947517229244113;4374407.040983506478369;CENTRO DE DÍA MUNICIPAL PARA PERSONAS MAYORES DEPENDIENTES LA PURÍSIMA;007847;3;7770;20;;962082665
723914.675;4373319.89499999955;CENTRO DE DÍA PARA PERSONAS MAYORES DEPENDIENTES NUEVO HOGAR;009580;3;34410;47;;963462927
727170.605;4374004.10599999968;CLUB DE JUBILADOS Y PENSIONISTAS DE BENIMACLET;003474;3;74430;22;;963627284
722967.519901591469534;4374693.885786194354296;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES BENIFERRI;007839;3;81639;1;;618803940
724656.282;4371655.93599999975;FUNDACION DE XIQUET A MAJOR COMUNITAT VALENCIANA;010007;3;57300;38;;902365065
724649.66;4371368.37799999956;EDATI. EQUIPO DE ATENCIÓN AL INMIGRANTE DE LA GUARDIA CIVIL;009607;3;13140;4;;963174660
724649.66;4371368.37799999956;EMUME. EQUIPO ESPECIALIZADO DE MUJER Y MENOR DE LA GUARDIA CIVIL;009610;3;13140;4;;963174660
727422.013;4373509.926;ESYCU. FUNDACIÓN DE LA COMUNIDAD VALENCIANA DE ESTUDIO Y CULTURA;009612;3;40650;23;;963390533
726038.823;4371539.309;RESIDENCIA INFANTIL NUEVA INFANCIA;009663;3;66090;51;;963208548
723729.16;4372501.545;CONFEDERACIÓN COORDINADORA DE MINUSVÁLIDOS FÍSICOS DE LA COMUNIDAD VALENCIANA - COCEMFE-CV;003378;3;73320;14;;963832534
724297.619;4373708.06699999981;"RESIDENCIA COMARCAL CAMPANAR, XIQUETS";006628;3;2400;30;;963493027
723420.189;4374373.523;RESIDENCIA COMARCAL NIÑO JESÚS;006625;3;67440;1;;963494436
727158.790931932977401;4373505.632862400263548;ASOCIACIÓN CULTURAL UNIVERSITARIA ALBALAT - ASOCUAL;001341;3;61410;S/N;;963607512
726557.412261534831487;4370334.473721608519554;ASOCIACIÓN PERIFERIA;001467;3;35462;S/N;;963740400
