WKT;tipo_marca
"LINESTRING (725680.357 4369164.66399999987,725679.91 4369160.18599999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725678.002 4369164.899,725677.555 4369160.421)";M-7.4 Estacionamiento en batería
"LINESTRING (725675.647 4369165.13399999961,725675.2 4369160.656)";M-7.4 Estacionamiento en batería
"LINESTRING (725673.292 4369165.36799999978,725672.845 4369160.89099999983)";M-7.4 Estacionamiento en batería
"LINESTRING (725670.937 4369165.603,725670.49 4369161.126)";M-7.4 Estacionamiento en batería
"LINESTRING (725668.582 4369165.838,725668.135 4369161.36)";M-7.4 Estacionamiento en batería
"LINESTRING (725666.759 4369166.02,725666.312 4369161.542)";M-7.4 Estacionamiento en batería
"LINESTRING (725663.872 4369166.308,725663.426 4369161.83)";M-7.4 Estacionamiento en batería
"LINESTRING (725661.517 4369166.543,725661.071 4369162.065)";M-7.4 Estacionamiento en batería
"LINESTRING (725659.162 4369166.77699999977,725658.716 4369162.3)";M-7.4 Estacionamiento en batería
"LINESTRING (725656.807 4369167.012,725656.36 4369162.535)";M-7.4 Estacionamiento en batería
"LINESTRING (725654.452 4369167.247,725654.005 4369162.77)";M-7.4 Estacionamiento en batería
"LINESTRING (725652.097 4369167.48199999984,725651.65 4369163.00399999972)";M-7.4 Estacionamiento en batería
"LINESTRING (725649.742 4369167.717,725649.296 4369163.239)";M-7.4 Estacionamiento en batería
"LINESTRING (725647.387 4369167.95199999958,725646.941 4369163.474)";M-7.4 Estacionamiento en batería
"LINESTRING (725645.564 4369168.13399999961,725645.118 4369163.656)";M-7.4 Estacionamiento en batería
"LINESTRING (725642.677 4369168.421,725642.231 4369163.944)";M-7.4 Estacionamiento en batería
"LINESTRING (725640.322 4369168.656,725639.876 4369164.17899999954)";M-7.4 Estacionamiento en batería
"LINESTRING (725637.967 4369168.89099999983,725637.521 4369164.41299999971)";M-7.4 Estacionamiento en batería
"LINESTRING (725635.612 4369169.126,725635.166 4369164.648)";M-7.4 Estacionamiento en batería
"LINESTRING (725633.257 4369169.36099999957,725632.811 4369164.883)";M-7.4 Estacionamiento en batería
"LINESTRING (725630.902 4369169.596,725630.456 4369165.11799999978)";M-7.4 Estacionamiento en batería
"LINESTRING (725628.547 4369169.831,725628.101 4369165.353)";M-7.4 Estacionamiento en batería
"LINESTRING (725626.192 4369170.065,725625.746 4369165.588)";M-7.4 Estacionamiento en batería
"LINESTRING (725624.369 4369170.247,725623.923 4369165.77)";M-7.4 Estacionamiento en batería
"LINESTRING (725621.482 4369170.535,725621.036 4369166.057)";M-7.4 Estacionamiento en batería
"LINESTRING (725619.127 4369170.77,725618.681 4369166.292)";M-7.4 Estacionamiento en batería
"LINESTRING (725616.772 4369171.00499999989,725616.326 4369166.52699999977)";M-7.4 Estacionamiento en batería
"LINESTRING (725614.417 4369171.24,725613.971 4369166.762)";M-7.4 Estacionamiento en batería
"LINESTRING (725612.062 4369171.474,725611.616 4369166.997)";M-7.4 Estacionamiento en batería
"LINESTRING (725609.707 4369171.709,725609.261 4369167.23199999984)";M-7.4 Estacionamiento en batería
"LINESTRING (725607.352 4369171.944,725606.906 4369167.467)";M-7.4 Estacionamiento en batería
"LINESTRING (725604.997 4369172.17899999954,725604.551 4369167.701)";M-7.4 Estacionamiento en batería
"LINESTRING (725603.174 4369172.36099999957,725602.728 4369167.883)";M-7.4 Estacionamiento en batería
"LINESTRING (725600.287 4369172.649,725599.841 4369168.171)";M-7.4 Estacionamiento en batería
"LINESTRING (725597.932 4369172.88399999961,725597.486 4369168.406)";M-7.4 Estacionamiento en batería
"LINESTRING (725595.578 4369173.11799999978,725595.131 4369168.64099999983)";M-7.4 Estacionamiento en batería
"LINESTRING (725760.242 4369166.244,725790.09 4369163.268)";M-7.4 Estacionamiento en batería
"LINESTRING (725787.794 4369163.497,725788.241 4369167.974)";M-7.4 Estacionamiento en batería
"LINESTRING (725785.498 4369163.72499999963,725785.945 4369168.20299999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725783.202 4369163.954,725783.649 4369168.432)";M-7.4 Estacionamiento en batería
"LINESTRING (725778.61 4369164.41199999955,725779.057 4369168.89)";M-7.4 Estacionamiento en batería
"LINESTRING (725774.018 4369164.87,725774.465 4369169.348)";M-7.4 Estacionamiento en batería
"LINESTRING (725764.834 4369165.786,725765.28 4369170.264)";M-7.4 Estacionamiento en batería
"LINESTRING (725708.001 4369171.454,725749.592 4369167.30599999987)";M-7.4 Estacionamiento en batería
"LINESTRING (725746.993 4369167.565,725747.44 4369172.043)";M-7.4 Estacionamiento en batería
"LINESTRING (725744.394 4369167.825,725744.84 4369172.302)";M-7.4 Estacionamiento en batería
"LINESTRING (725741.794 4369168.084,725742.241 4369172.56099999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725739.194 4369168.343,725739.641 4369172.821)";M-7.4 Estacionamiento en batería
"LINESTRING (725736.595 4369168.602,725737.042 4369173.08)";M-7.4 Estacionamiento en batería
"LINESTRING (725733.996 4369168.86099999957,725734.442 4369173.33899999969)";M-7.4 Estacionamiento en batería
"LINESTRING (725731.396 4369169.121,725731.843 4369173.598)";M-7.4 Estacionamiento en batería
"LINESTRING (725728.797 4369169.38,725729.243 4369173.858)";M-7.4 Estacionamiento en batería
"LINESTRING (725726.197 4369169.639,725726.644 4369174.11699999962)";M-7.4 Estacionamiento en batería
"LINESTRING (725723.598 4369169.899,725724.044 4369174.376)";M-7.4 Estacionamiento en batería
"LINESTRING (725720.998 4369170.15799999982,725721.445 4369174.63499999978)";M-7.4 Estacionamiento en batería
"LINESTRING (725718.399 4369170.417,725718.846 4369174.89499999955)";M-7.4 Estacionamiento en batería
"LINESTRING (725715.799 4369170.676,725716.246 4369175.154)";M-7.4 Estacionamiento en batería
"LINESTRING (725713.2 4369170.93499999959,725713.647 4369175.41299999971)";M-7.4 Estacionamiento en batería
"LINESTRING (725710.6 4369171.195,725711.047 4369175.672)";M-7.4 Estacionamiento en batería
"LINESTRING (725594.166 4369182.80599999987,725670.783 4369175.165)";M-7.4 Estacionamiento en batería
"LINESTRING (725668.908 4369179.875,725668.461 4369175.39699999988)";M-7.4 Estacionamiento en batería
"LINESTRING (725666.586 4369180.10599999968,725666.139 4369175.62799999956)";M-7.4 Estacionamiento en batería
"LINESTRING (725664.264 4369180.338,725663.818 4369175.86)";M-7.4 Estacionamiento en batería
"LINESTRING (725661.943 4369180.569,725661.496 4369176.092)";M-7.4 Estacionamiento en batería
"LINESTRING (725659.621 4369180.801,725659.174 4369176.32299999986)";M-7.4 Estacionamiento en batería
"LINESTRING (725657.299 4369181.03199999966,725656.852 4369176.555)";M-7.4 Estacionamiento en batería
"LINESTRING (725654.977 4369181.264,725654.531 4369176.786)";M-7.4 Estacionamiento en batería
"LINESTRING (725652.656 4369181.495,725652.209 4369177.018)";M-7.4 Estacionamiento en batería
"LINESTRING (725650.334 4369181.727,725649.887 4369177.24899999984)";M-7.4 Estacionamiento en batería
"LINESTRING (725648.012 4369181.95799999963,725647.566 4369177.48099999968)";M-7.4 Estacionamiento en batería
"LINESTRING (725645.691 4369182.19,725645.244 4369177.712)";M-7.4 Estacionamiento en batería
"LINESTRING (725643.369 4369182.422,725642.922 4369177.944)";M-7.4 Estacionamiento en batería
"LINESTRING (725641.047 4369182.653,725640.6 4369178.17499999981)";M-7.4 Estacionamiento en batería
"LINESTRING (725638.725 4369182.88399999961,725638.279 4369178.40699999966)";M-7.4 Estacionamiento en batería
"LINESTRING (725636.404 4369183.116,725635.957 4369178.639)";M-7.4 Estacionamiento en batería
"LINESTRING (725634.082 4369183.348,725633.635 4369178.87)";M-7.4 Estacionamiento en batería
"LINESTRING (725631.76 4369183.579,725631.313 4369179.10099999979)";M-7.4 Estacionamiento en batería
"LINESTRING (725629.438 4369183.81099999975,725628.992 4369179.33299999963)";M-7.4 Estacionamiento en batería
"LINESTRING (725627.117 4369184.042,725626.67 4369179.565)";M-7.4 Estacionamiento en batería
"LINESTRING (725624.795 4369184.274,725624.348 4369179.796)";M-7.4 Estacionamiento en batería
"LINESTRING (725622.473 4369184.50499999989,725622.026 4369180.028)";M-7.4 Estacionamiento en batería
"LINESTRING (725620.151 4369184.73699999973,725619.705 4369180.25899999961)";M-7.4 Estacionamiento en batería
"LINESTRING (725617.83 4369184.968,725617.383 4369180.491)";M-7.4 Estacionamiento en batería
"LINESTRING (725615.508 4369185.2,725615.061 4369180.722)";M-7.4 Estacionamiento en batería
"LINESTRING (725613.186 4369185.43099999987,725612.74 4369180.954)";M-7.4 Estacionamiento en batería
"LINESTRING (725610.864 4369185.66299999971,725610.418 4369181.18499999959)";M-7.4 Estacionamiento en batería
"LINESTRING (725608.543 4369185.89499999955,725608.096 4369181.417)";M-7.4 Estacionamiento en batería
"LINESTRING (725606.221 4369186.126,725605.774 4369181.648)";M-7.4 Estacionamiento en batería
"LINESTRING (725603.899 4369186.358,725603.453 4369181.88)";M-7.4 Estacionamiento en batería
"LINESTRING (725601.578 4369186.58899999969,725601.131 4369182.11099999957)";M-7.4 Estacionamiento en batería
"LINESTRING (725599.256 4369186.821,725598.809 4369182.343)";M-7.4 Estacionamiento en batería
"LINESTRING (725596.934 4369187.052,725596.487 4369182.575)";M-7.4 Estacionamiento en batería
"LINESTRING (725573.468 4369250.704,725571.516 4369231.098)";M-7.4 Estacionamiento en batería
"LINESTRING (725577.667 4369247.457,725573.189 4369247.903)";M-7.4 Estacionamiento en batería
"LINESTRING (725577.388 4369244.656,725572.91 4369245.102)";M-7.4 Estacionamiento en batería
"LINESTRING (725577.109 4369241.85599999968,725572.632 4369242.301)";M-7.4 Estacionamiento en batería
"LINESTRING (725576.831 4369239.055,725572.353 4369239.501)";M-7.4 Estacionamiento en batería
"LINESTRING (725576.552 4369236.25399999972,725572.074 4369236.7)";M-7.4 Estacionamiento en batería
"LINESTRING (725576.273 4369233.45299999975,725571.795 4369233.899)";M-7.4 Estacionamiento en batería
"LINESTRING (725584.811 4369364.19099999964,725576.075 4369276.483)";M-7.4 Estacionamiento en batería
"LINESTRING (725584.568 4369361.75499999989,725589.046 4369361.309)";M-7.4 Estacionamiento en batería
"LINESTRING (725584.326 4369359.319,725588.803 4369358.87299999967)";M-7.4 Estacionamiento en batería
"LINESTRING (725584.083 4369356.882,725588.561 4369356.43599999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725583.84 4369354.446,725588.318 4369354.0)";M-7.4 Estacionamiento en batería
"LINESTRING (725583.598 4369352.01,725588.075 4369351.564)";M-7.4 Estacionamiento en batería
"LINESTRING (725583.355 4369349.57299999986,725587.833 4369349.127)";M-7.4 Estacionamiento en batería
"LINESTRING (725583.112 4369347.137,725587.59 4369346.69099999964)";M-7.4 Estacionamiento en batería
"LINESTRING (725582.87 4369344.701,725587.347 4369344.25499999989)";M-7.4 Estacionamiento en batería
"LINESTRING (725582.627 4369342.264,725587.105 4369341.818)";M-7.4 Estacionamiento en batería
"LINESTRING (725582.384 4369339.82799999975,725586.862 4369339.382)";M-7.4 Estacionamiento en batería
"LINESTRING (725582.142 4369337.392,725586.619 4369336.946)";M-7.4 Estacionamiento en batería
"LINESTRING (725581.899 4369334.955,725586.377 4369334.50899999961)";M-7.4 Estacionamiento en batería
"LINESTRING (725581.656 4369332.519,725586.134 4369332.07299999986)";M-7.4 Estacionamiento en batería
"LINESTRING (725581.414 4369330.08299999963,725585.892 4369329.637)";M-7.4 Estacionamiento en batería
"LINESTRING (725581.171 4369327.64599999972,725585.649 4369327.2)";M-7.4 Estacionamiento en batería
"LINESTRING (725580.928 4369325.21,725585.406 4369324.764)";M-7.4 Estacionamiento en batería
"LINESTRING (725580.686 4369322.774,725585.163 4369322.32799999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725580.443 4369320.337,725584.921 4369319.89099999983)";M-7.4 Estacionamiento en batería
"LINESTRING (725580.2 4369317.90099999961,725584.678 4369317.455)";M-7.4 Estacionamiento en batería
"LINESTRING (725579.958 4369315.46499999985,725584.435 4369315.019)";M-7.4 Estacionamiento en batería
"LINESTRING (725579.715 4369313.028,725584.193 4369312.582)";M-7.4 Estacionamiento en batería
"LINESTRING (725579.472 4369310.592,725583.95 4369310.14599999972)";M-7.4 Estacionamiento en batería
"LINESTRING (725579.23 4369308.156,725583.707 4369307.71)";M-7.4 Estacionamiento en batería
"LINESTRING (725578.987 4369305.71899999958,725583.465 4369305.273)";M-7.4 Estacionamiento en batería
"LINESTRING (725578.744 4369303.28299999982,725583.222 4369302.837)";M-7.4 Estacionamiento en batería
"LINESTRING (725578.502 4369300.847,725582.979 4369300.40099999961)";M-7.4 Estacionamiento en batería
"LINESTRING (725578.259 4369298.41,725582.737 4369297.96399999969)";M-7.4 Estacionamiento en batería
"LINESTRING (725578.016 4369295.974,725582.494 4369295.528)";M-7.4 Estacionamiento en batería
"LINESTRING (725577.774 4369293.53799999971,725582.251 4369293.092)";M-7.4 Estacionamiento en batería
"LINESTRING (725577.531 4369291.10099999979,725582.009 4369290.655)";M-7.4 Estacionamiento en batería
"LINESTRING (725577.288 4369288.665,725581.766 4369288.21899999958)";M-7.4 Estacionamiento en batería
"LINESTRING (725577.046 4369286.229,725581.523 4369285.78199999966)";M-7.4 Estacionamiento en batería
"LINESTRING (725576.803 4369283.792,725581.281 4369283.346)";M-7.4 Estacionamiento en batería
"LINESTRING (725576.56 4369281.35599999968,725581.038 4369280.91)";M-7.4 Estacionamiento en batería
"LINESTRING (725576.318 4369278.91899999976,725580.795 4369278.474)";M-7.4 Estacionamiento en batería
"LINESTRING (726035.808 4369379.082,726189.934 4369363.545)";M-7.4 Estacionamiento en batería
"LINESTRING (726187.668 4369363.774,726188.119 4369368.251)";M-7.4 Estacionamiento en batería
"LINESTRING (726185.401 4369364.002,726185.853 4369368.479)";M-7.4 Estacionamiento en batería
"LINESTRING (726183.135 4369364.23,726183.586 4369368.70799999963)";M-7.4 Estacionamiento en batería
"LINESTRING (726180.868 4369364.459,726181.32 4369368.93599999975)";M-7.4 Estacionamiento en batería
"LINESTRING (726178.602 4369364.688,726179.053 4369369.165)";M-7.4 Estacionamiento en batería
"LINESTRING (726176.335 4369364.916,726176.786 4369369.393)";M-7.4 Estacionamiento en batería
"LINESTRING (726174.069 4369365.14499999955,726174.52 4369369.622)";M-7.4 Estacionamiento en batería
"LINESTRING (726171.802 4369365.37299999967,726172.253 4369369.85)";M-7.4 Estacionamiento en batería
"LINESTRING (726169.535 4369365.60099999979,726169.987 4369370.079)";M-7.4 Estacionamiento en batería
"LINESTRING (726167.269 4369365.83,726167.72 4369370.307)";M-7.4 Estacionamiento en batería
"LINESTRING (726165.002 4369366.059,726165.454 4369370.536)";M-7.4 Estacionamiento en batería
"LINESTRING (726162.736 4369366.28699999955,726163.187 4369370.764)";M-7.4 Estacionamiento en batería
"LINESTRING (726160.469 4369366.51499999966,726160.921 4369370.99299999978)";M-7.4 Estacionamiento en batería
"LINESTRING (726158.203 4369366.744,726158.654 4369371.221)";M-7.4 Estacionamiento en batería
"LINESTRING (726155.936 4369366.972,726156.387 4369371.45)";M-7.4 Estacionamiento en batería
"LINESTRING (726153.669 4369367.201,726154.121 4369371.678)";M-7.4 Estacionamiento en batería
"LINESTRING (726151.403 4369367.42899999954,726151.854 4369371.90699999966)";M-7.4 Estacionamiento en batería
"LINESTRING (726149.136 4369367.65799999982,726149.588 4369372.13499999978)";M-7.4 Estacionamiento en batería
"LINESTRING (726146.87 4369367.886,726147.321 4369372.364)";M-7.4 Estacionamiento en batería
"LINESTRING (726144.603 4369368.115,726145.054 4369372.592)";M-7.4 Estacionamiento en batería
"LINESTRING (726142.337 4369368.343,726142.788 4369372.821)";M-7.4 Estacionamiento en batería
"LINESTRING (726140.07 4369368.57199999969,726140.521 4369373.04899999965)";M-7.4 Estacionamiento en batería
"LINESTRING (726137.804 4369368.8,726138.255 4369373.278)";M-7.4 Estacionamiento en batería
"LINESTRING (726135.537 4369369.029,726135.988 4369373.506)";M-7.4 Estacionamiento en batería
"LINESTRING (726133.27 4369369.257,726133.722 4369373.735)";M-7.4 Estacionamiento en batería
"LINESTRING (726131.004 4369369.48599999957,726131.455 4369373.963)";M-7.4 Estacionamiento en batería
"LINESTRING (726128.737 4369369.71399999969,726129.189 4369374.19099999964)";M-7.4 Estacionamiento en batería
"LINESTRING (726126.471 4369369.943,726126.922 4369374.42)";M-7.4 Estacionamiento en batería
"LINESTRING (726124.204 4369370.171,726124.655 4369374.649)";M-7.4 Estacionamiento en batería
"LINESTRING (726121.938 4369370.4,726122.389 4369374.877)";M-7.4 Estacionamiento en batería
"LINESTRING (726119.671 4369370.62799999956,726120.122 4369375.105)";M-7.4 Estacionamiento en batería
"LINESTRING (726117.404 4369370.85699999984,726117.856 4369375.334)";M-7.4 Estacionamiento en batería
"LINESTRING (726115.138 4369371.085,726115.589 4369375.563)";M-7.4 Estacionamiento en batería
"LINESTRING (726112.871 4369371.314,726113.323 4369375.791)";M-7.4 Estacionamiento en batería
